,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:20:52,22870,230201062052,C212M,39.14528,5.07135,71.9321508,-0.00837068,0,GRAC,C212M,-0.00837068,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.07869808519179,2023,02,01,06,20,52
1,2023-02-01 06:20:57,22875,230201062057,C212M,39.14786,5.07157,71.9944336,0.057222475,0,GRAC,C212M,0.057222475,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.093592999845733,2023,02,01,06,20,57
2,2023-02-01 06:21:02,22880,230201062102,C212M,39.15043,5.07178,71.9864426,0.052511375,0,GRAC,C212M,0.052511375,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.108428176767095,2023,02,01,06,21,02
3,2023-02-01 06:21:07,22885,230201062107,C212M,39.153,5.07199,71.9763363,0.045653442,0,GRAC,C212M,0.045653442,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.123273038148998,2023,02,01,06,21,07
4,2023-02-01 06:21:12,22890,230201062112,C212M,39.16953,5.07741,71.9697555,0.042288385,0,GRAC,C212M,0.042288385,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.2242382076616,2023,02,01,06,21,12
5,2023-02-01 06:21:17,22895,230201062117,C212M,39.1721,5.07762,71.9699905,0.045705402,0,GRAC,C212M,0.045705402,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.239160843639883,2023,02,01,06,21,17
6,2023-02-01 06:21:22,22900,230201062122,C212M,39.17467,5.07783,71.9714007,0.050262778,0,GRAC,C212M,0.050262778,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.254093242082845,2023,02,01,06,21,22
7,2023-02-01 06:21:27,22905,230201062127,C212M,39.17724,5.07805,72.00595,0.087923288,0,GRAC,C212M,0.087923288,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.26904834802648,2023,02,01,06,21,27
8,2023-02-01 06:21:32,22910,230201062132,C212M,39.19373,5.08347,71.9845623,0.069609699,0,GRAC,C212M,0.069609699,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.37045520473301,2023,02,01,06,21,32
9,2023-02-01 06:21:37,22915,230201062137,C212M,39.19629,5.08368,71.942022,0.030105269,0,GRAC,C212M,0.030105269,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.3854183229959,2023,02,01,06,21,37
10,2023-02-01 06:21:42,22920,230201062142,C212M,39.19886,5.0839,71.9239248,0.015004548,0,GRAC,C212M,0.015004548,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.400461683507864,2023,02,01,06,21,42
11,2023-02-01 06:21:47,22925,230201062147,C212M,39.20143,5.08411,71.9486028,0.04263848,0,GRAC,C212M,0.04263848,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.41550188664354,2023,02,01,06,21,47
12,2023-02-01 06:21:52,22930,230201062152,C212M,39.20399,5.08432,71.9650549,0.062004805,0,GRAC,C212M,0.062004805,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.430494443091828,2023,02,01,06,21,52
13,2023-02-01 06:21:57,22935,230201062157,C212M,39.22044,5.08975,71.942022,0.041843255,0,GRAC,C212M,0.041843255,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.532426798841716,2023,02,01,06,21,57
14,2023-02-01 06:22:02,22940,230201062202,C212M,39.22301,5.08996,71.9189891,0.021637663,0,GRAC,C212M,0.021637663,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.54755581619616,2023,02,01,06,22,02
15,2023-02-01 06:22:07,22945,230201062207,C212M,39.22557,5.09017,71.9434322,0.048862859,0,GRAC,C212M,0.048862859,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.56263692756446,2023,02,01,06,22,07
16,2023-02-01 06:22:12,22950,230201062212,C212M,39.22813,5.09039,71.9354412,0.043607571,0,GRAC,C212M,0.043607571,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.577741081241786,2023,02,01,06,22,12
17,2023-02-01 06:22:17,22955,230201062217,C212M,39.24455,5.09582,71.9321508,0.043005328,0,GRAC,C212M,0.043005328,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.680177757036276,2023,02,01,06,22,17
18,2023-02-01 06:22:22,22960,230201062222,C212M,39.24711,5.09603,71.9518933,0.065387262,0,GRAC,C212M,0.065387262,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.69534801107532,2023,02,01,06,22,22
19,2023-02-01 06:22:27,22965,230201062227,C212M,39.24967,5.09624,71.9011269,0.017210406,0,GRAC,C212M,0.017210406,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.710528222873883,2023,02,01,06,22,27
20,2023-02-01 06:22:32,22970,230201062232,C212M,39.25223,5.09646,71.9387317,0.057353698,0,GRAC,C212M,0.057353698,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.72573167271192,2023,02,01,06,22,32
21,2023-02-01 06:22:37,22975,230201062237,C212M,39.26862,5.10189,71.9124084,0.033516683,0,GRAC,C212M,0.033516683,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.828675600060194,2023,02,01,06,22,37
22,2023-02-01 06:22:42,22980,230201062242,C212M,39.27117,5.1021,71.8943111,0.017852311,0,GRAC,C212M,0.017852311,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.843887075509144,2023,02,01,06,22,42
23,2023-02-01 06:22:47,22985,230201062247,C212M,39.27372,5.10232,71.8731584,-0.00092196,0,GRAC,C212M,-0.00092196,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.859121887565728,2023,02,01,06,22,47
24,2023-02-01 06:22:52,22990,230201062252,C212M,39.27628,5.10253,71.8929009,0.021143339,0,GRAC,C212M,0.021143339,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.874411974044648,2023,02,01,06,22,52
25,2023-02-01 06:22:57,22995,230201062257,C212M,39.27884,5.10274,71.8811494,0.011657888,0,GRAC,C212M,0.011657888,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.88971212331866,2023,02,01,06,22,57
26,2023-02-01 06:23:02,23000,230201062302,C212M,39.29518,5.10818,71.8784551,0.011171778,5,GRAC,C212M,0.011171778,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.99313191999272,2023,02,01,06,23,02
27,2023-02-01 06:23:07,23005,230201062307,C212M,39.29773,5.10839,71.8943111,0.029177015,0,GRAC,C212M,0.029177015,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.008453549043512,2023,02,01,06,23,07
28,2023-02-01 06:23:12,23010,230201062312,C212M,39.30029,5.10861,71.8517708,-0.011274082,0,GRAC,C212M,-0.011274082,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.023857768739877,2023,02,01,06,23,12
29,2023-02-01 06:23:17,23015,230201062317,C212M,39.30284,5.10882,71.8632872,0.002270425,0,GRAC,C212M,0.002270425,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.03919959144477,2023,02,01,06,23,17
30,2023-02-01 06:23:22,23020,230201062322,C212M,39.31915,5.11426,71.8780941,0.019043289,0,GRAC,C212M,0.019043289,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.143131897585334,2023,02,01,06,23,22
31,2023-02-01 06:23:27,23025,230201062327,C212M,39.3217,5.11447,71.8630522,0.005904185,0,GRAC,C212M,0.005904185,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.158554458544128,2023,02,01,06,23,27
32,2023-02-01 06:23:32,23030,230201062332,C212M,39.32425,5.11469,71.8402543,-0.015055093,0,GRAC,C212M,-0.015055093,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.174000776996053,2023,02,01,06,23,32
33,2023-02-01 06:23:37,23035,230201062337,C212M,39.3268,5.1149,71.8567064,0.003170469,0,GRAC,C212M,0.003170469,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.18944367068435,2023,02,01,06,23,37
34,2023-02-01 06:23:42,23040,230201062342,C212M,39.34308,5.12034,71.8273277,-0.024500887,0,GRAC,C212M,-0.024500887,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.293891418360186,2023,02,01,06,23,42
35,2023-02-01 06:23:47,23045,230201062347,C212M,39.34562,5.12056,71.8339085,-0.0162798,0,GRAC,C212M,-0.0162798,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.30936959225057,2023,02,01,06,23,47
36,2023-02-01 06:23:52,23050,230201062352,C212M,39.34816,5.12078,71.8172214,-0.031394579,0,GRAC,C212M,-0.031394579,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.324857961590478,2023,02,01,06,23,52
37,2023-02-01 06:23:57,23055,230201062357,C212M,39.35071,5.12099,71.8303831,-0.016729409,0,GRAC,C212M,-0.016729409,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.340402654242563,2023,02,01,06,23,57
38,2023-02-01 06:24:02,23060,230201062402,C212M,39.35325,5.12121,71.8010044,-0.044674344,0,GRAC,C212M,-0.044674344,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.355911464470775,2023,02,01,06,24,02
39,2023-02-01 06:24:07,23065,230201062407,C212M,39.36949,5.12665,71.8238023,-0.020513211,0,GRAC,C212M,-0.020513211,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.460888717331745,2023,02,01,06,24,07
40,2023-02-01 06:24:12,23070,230201062412,C212M,39.37203,5.12687,71.7944236,-0.048600004,0,GRAC,C212M,-0.048600004,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.476479272331176,2023,02,01,06,24,12
41,2023-02-01 06:24:17,23075,230201062417,C212M,39.37457,5.12708,71.8026496,-0.039154188,0,GRAC,C212M,-0.039154188,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.492066277513345,2023,02,01,06,24,17
