,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:07:32,22070,230201060732,GPS50,43.84966,11.84874,10.3836291,-0.009834106,0,MATZ,GPS50,-0.009834106,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.039925373550204,2023,02,01,06,07,32
1,2023-02-01 06:07:37,22075,230201060737,GPS50,43.84742,11.85047,10.3988575,-0.005633435,0,MATZ,GPS50,-0.005633435,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.054048236948756,2023,02,01,06,07,37
2,2023-02-01 06:07:42,22080,230201060742,GPS50,43.84517,11.8522,10.4083751,-0.007177252,0,MATZ,GPS50,-0.007177252,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.06821738755284,2023,02,01,06,07,42
3,2023-02-01 06:07:47,22085,230201060747,GPS50,43.84291,11.85392,10.4234131,-0.003233993,0,MATZ,GPS50,-0.003233993,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.082400135965834,2023,02,01,06,07,47
4,2023-02-01 06:07:52,22090,230201060752,GPS50,43.83192,11.87009,10.4350247,-0.002750098,0,MATZ,GPS50,-0.002750098,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.177160257564566,2023,02,01,06,07,52
5,2023-02-01 06:07:57,22095,230201060757,GPS50,43.82967,11.8718,10.4538698,0.004934694,0,MATZ,GPS50,0.004934694,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.191343250269085,2023,02,01,06,07,57
6,2023-02-01 06:08:02,22100,230201060802,GPS50,43.82742,11.87351,10.4499802,-0.01014746,5,MATZ,GPS50,-0.01014746,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.20553468747583,2023,02,01,06,08,02
7,2023-02-01 06:08:07,22105,230201060807,GPS50,43.82517,11.87522,10.4740473,0.002695194,0,MATZ,GPS50,0.002695194,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.219734574804086,2023,02,01,06,08,07
8,2023-02-01 06:08:12,22110,230201060812,GPS50,43.82291,11.87693,10.4915599,0.008951812,0,MATZ,GPS50,0.008951812,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.233981002134616,2023,02,01,06,08,12
9,2023-02-01 06:08:17,22115,230201060817,GPS50,43.81194,11.89306,10.4938441,-5.1154e-05,0,MATZ,GPS50,-5.1154e-05,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.32920568053988,2023,02,01,06,08,17
10,2023-02-01 06:08:22,22120,230201060822,GPS50,43.80969,11.89476,10.4936538,-0.011559455,0,MATZ,GPS50,-0.011559455,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.343452184884264,2023,02,01,06,08,22
11,2023-02-01 06:08:27,22125,230201060827,GPS50,43.80743,11.89646,10.5086918,-0.007869942,0,MATZ,GPS50,-0.007869942,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.357745435509337,2023,02,01,06,08,27
12,2023-02-01 06:08:32,22130,230201060832,GPS50,43.80518,11.89815,10.5189709,-0.008969469,0,MATZ,GPS50,-0.008969469,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.37197565178608,2023,02,01,06,08,32
