,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-03 22:40:12,81630,230203224012,GPS63,38.39541,28.95798,-32.4570976,-0.026739502,0,NICO,GPS63,-0.026739502,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.011313170635336,2023,02,03,22,40,12
1,2023-02-03 22:40:17,81635,230203224017,GPS63,38.39508,28.96155,-32.4839375,-0.0478687,0,NICO,GPS63,-0.0478687,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.025041039745794,2023,02,03,22,40,17
2,2023-02-03 22:40:22,81640,230203224022,GPS63,38.39473,28.96511,-32.4997369,-0.057947485,0,NICO,GPS63,-0.057947485,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.03881655207092,2023,02,03,22,40,22
3,2023-02-03 22:40:27,81645,230203224027,GPS63,38.3855,28.98165,-32.4837471,-0.036226729,0,NICO,GPS63,-0.036226729,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.132417467133795,2023,02,03,22,40,27
4,2023-02-03 22:40:32,81650,230203224032,GPS63,38.38516,28.9852,-32.4624275,-0.009165406,0,NICO,GPS63,-0.009165406,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.146180535129698,2023,02,03,22,40,32
5,2023-02-03 22:40:37,81655,230203224037,GPS63,38.38481,28.98875,-32.4359682,0.023046808,0,NICO,GPS63,0.023046808,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.15998782390231,2023,02,03,22,40,37
6,2023-02-03 22:40:42,81660,230203224042,GPS63,38.38446,28.99231,-32.489077,-0.024297466,0,NICO,GPS63,-0.024297466,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.17383557286074,2023,02,03,22,40,42
7,2023-02-03 22:40:47,81665,230203224047,GPS63,38.3841,28.99586,-32.4199785,0.050577591,0,NICO,GPS63,0.050577591,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.187692634255605,2023,02,03,22,40,47
8,2023-02-03 22:40:52,81670,230203224052,GPS63,38.37486,29.01233,-32.4306384,0.045706692,0,NICO,GPS63,0.045706692,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.28171658403738,2023,02,03,22,40,52
9,2023-02-03 22:40:57,81675,230203224057,GPS63,38.3745,29.01587,-32.451958,0.03018895,0,NICO,GPS63,0.03018895,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.29560034620024,2023,02,03,22,40,57
10,2023-02-03 22:41:02,81680,230203224102,GPS63,38.37414,29.01941,-32.4572879,0.03067417,0,NICO,GPS63,0.03067417,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.309489560714145,2023,02,03,22,41,02
11,2023-02-03 22:41:07,81685,230203224107,GPS63,38.37377,29.02295,-32.4253084,0.068482456,0,NICO,GPS63,0.068482456,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.323423534264005,2023,02,03,22,41,07
12,2023-02-03 22:41:12,81690,230203224112,GPS63,38.36451,29.03936,-32.489077,0.010556704,0,NICO,GPS63,0.010556704,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.417891498220314,2023,02,03,22,41,12
13,2023-02-03 22:41:17,81695,230203224117,GPS63,38.36414,29.04289,-32.494407,0.011084007,0,NICO,GPS63,0.011084007,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.431852495561216,2023,02,03,22,41,17
14,2023-02-03 22:41:22,81700,230203224122,GPS63,38.36377,29.04642,-32.4890771,0.022286051,0,NICO,GPS63,0.022286051,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.445819014186817,2023,02,03,22,41,22
15,2023-02-03 22:41:27,81705,230203224127,GPS63,38.36339,29.04994,-32.5635055,-0.046254984,0,NICO,GPS63,-0.046254984,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.45979524176495,2023,02,03,22,41,27
16,2023-02-03 22:41:32,81710,230203224132,GPS63,38.35412,29.0663,-32.6697231,-0.146569623,0,NICO,GPS63,-0.146569623,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.554706140777085,2023,02,03,22,41,32
17,2023-02-03 22:41:37,81715,230203224137,GPS63,38.35374,29.06982,-32.5901551,-0.0610827,0,NICO,GPS63,-0.0610827,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.56874511266272,2023,02,03,22,41,37
18,2023-02-03 22:41:42,81720,230203224142,GPS63,38.35335,29.07333,-32.5952947,-0.060287055,0,NICO,GPS63,-0.060287055,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.582793979267386,2023,02,03,22,41,42
19,2023-02-03 22:41:47,81725,230203224147,GPS63,38.35296,29.07685,-32.6008149,-0.059855336,0,NICO,GPS63,-0.059855336,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.59688410533338,2023,02,03,22,41,47
