,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-07 18:32:22,66760,230207183222,C102M,42.20416,19.1643,-1501.80317,0.066550839,0,MATZ,C102M,0.066550839,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,50.544392280013,2023,2,7,18,32,22
1,2023-02-07 18:32:27,66765,230207183227,C102M,42.20432,19.16702,-1501.78342,0.10803603,0,MATZ,C102M,0.10803603,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,50.52433651005515,2023,2,7,18,32,27
2,2023-02-07 18:32:32,66770,230207183232,C102M,42.20448,19.16974,-1501.83466,0.078996272,0,MATZ,C102M,0.078996272,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,50.50428390023357,2023,2,7,18,32,32
3,2023-02-07 18:32:37,66775,230207183237,C102M,42.20465,19.17246,-1501.87861,0.057712334,0,MATZ,C102M,0.057712334,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,50.48415868184257,2023,2,7,18,32,37
4,2023-02-07 18:32:42,66780,230207183242,C102M,42.20481,19.17518,-1501.87932,0.080134811,0,MATZ,C102M,0.080134811,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,50.46411254247376,2023,2,7,18,32,42
5,2023-02-07 18:32:47,66785,230207183247,C102M,42.20496,19.1779,-1501.93878,0.044274124,0,MATZ,C102M,0.044274124,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,50.44414524659378,2023,2,7,18,32,47
6,2023-02-07 18:32:52,66790,230207183252,C102M,42.20512,19.18062,-1501.94912,0.05800052,0,MATZ,C102M,0.05800052,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,50.42410549195439,2023,2,7,18,32,52
7,2023-02-07 18:32:57,66795,230207183257,C102M,42.20527,19.18333,-1501.98414,0.047514076,0,MATZ,C102M,0.047514076,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,50.40421367220564,2023,2,7,18,32,57
8,2023-02-07 18:33:02,66800,230207183302,C102M,42.20543,19.18605,-1501.99354,0.063114694,0,MATZ,C102M,0.063114694,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,50.38418038052118,2023,2,7,18,33,2
9,2023-02-07 18:33:07,66805,230207183307,C102M,42.20558,19.18877,-1502.05817,0.023952106,0,MATZ,C102M,0.023952106,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,50.36422567599333,2023,2,7,18,33,7
