,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C206M,42.02502,0.32857,-35.7879232,0.008755278,0,TLSE,C206M,0.008755278,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,59.34433322148591,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C206M,42.02715,0.32921,-35.7898034,0.010724557,0,TLSE,C206M,0.010724557,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,59.374942052487214,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C206M,42.03618,0.33489,-35.8010848,0.003364909,0,TLSE,C206M,0.003364909,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,59.52034569599241,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C206M,42.0383,0.33554,-35.8126013,-0.004157849,0,TLSE,C206M,-0.004157849,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,59.55097110735367,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C206M,42.04042,0.33618,-35.8241177,-0.011608834,0,TLSE,C206M,-0.011608834,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,59.58155849802072,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C206M,42.04254,0.33682,-35.8177719,-0.001126299,0,TLSE,C206M,-0.001126299,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,59.61215998851928,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C206M,42.04466,0.33747,-35.8093108,0.01154247,0,TLSE,C206M,0.01154247,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,59.64282794431653,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C206M,42.04678,0.33812,-35.8158917,0.009239747,0,TLSE,C206M,0.009239747,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,59.67351008822032,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C206M,42.0489,0.33876,-35.8290533,0.000426376,0,TLSE,C206M,0.000426376,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,59.70415389763596,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C206M,42.05102,0.33941,-35.8241177,0.009779765,0,TLSE,C206M,0.009779765,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,59.73486430461375,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,C206M,42.05314,0.34006,-35.8274081,0.010976186,0,TLSE,C206M,0.010976186,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,59.76558884773034,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,C206M,42.05527,0.34072,-35.8290533,0.01388628,0,TLSE,C206M,0.01388628,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,59.79650907204013,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,C206M,42.05739,0.34137,-35.8405697,0.006993053,0,TLSE,C206M,0.006993053,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,59.82726194409648,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,C206M,42.05951,0.34202,-35.8452703,0.006982878,0,TLSE,C206M,0.006982878,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,59.85802889937,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,C206M,42.06163,0.34268,-35.8553766,0.001633595,0,TLSE,C206M,0.001633595,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,59.888862796105236,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,C206M,42.06375,0.34333,-35.8422149,0.019618214,0,TLSE,C206M,0.019618214,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,59.919657926215024,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,C206M,42.06587,0.34399,-35.8553766,0.01134461,0,TLSE,C206M,0.01134461,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,59.950520085869464,2023,02,01,00,01,22
17,2023-02-01 00:01:27,105,230201000127,C206M,42.06799,0.34465,-35.8636026,0.008071128,0,TLSE,C206M,0.008071128,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,59.98139638104038,2023,02,01,00,01,27
18,2023-02-01 00:01:32,110,230201000132,C206M,42.07011,0.34531,-35.8718286,0.004861285,0,TLSE,C206M,0.004861285,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,60.01228679369756,2023,02,01,00,01,32
19,2023-02-01 00:01:37,115,230201000137,C206M,42.07897,0.35096,-35.8864005,-0.004631637,0,TLSE,C206M,-0.004631637,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,60.156962329293684,2023,02,01,00,01,37
20,2023-02-01 00:01:42,120,230201000142,C206M,42.08108,0.35162,-35.8864004,0.000509417,0,TLSE,C206M,0.000509417,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,60.18781412081501,2023,02,01,00,01,42
21,2023-02-01 00:01:47,125,230201000147,C206M,42.08319,0.35228,-35.8929813,-0.000869425,0,TLSE,C206M,-0.000869425,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,60.21867985361027,2023,02,01,00,01,47
22,2023-02-01 00:01:52,130,230201000152,C206M,42.0853,0.35294,-35.9127238,-0.015349668,0,TLSE,C206M,-0.015349668,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,60.24955950922812,2023,02,01,00,01,52
23,2023-02-01 00:01:57,135,230201000157,C206M,42.08741,0.35361,-35.9094333,-0.006737641,0,TLSE,C206M,-0.006737641,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,60.28050661470608,2023,02,01,00,01,57
24,2023-02-01 00:02:02,140,230201000202,C206M,42.08952,0.35427,-35.9072679,0.000807597,5,TLSE,C206M,0.000807597,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,60.311414122748886,2023,02,01,00,02,02
25,2023-02-01 00:02:07,145,230201000207,C206M,42.09164,0.35493,-35.9160141,-0.002501437,0,TLSE,C206M,-0.002501437,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,60.34246528930529,2023,02,01,00,02,07
26,2023-02-01 00:02:12,150,230201000212,C206M,42.09375,0.3556,-35.9209498,-0.001943654,0,TLSE,C206M,-0.001943654,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,60.3734542919091,2023,02,01,00,02,12
