,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:31:57,52335,230201143157,GPS61,39.45666,4.82849,-48.1144887,-0.006253114,0,TLSE,GPS61,-0.006253114,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.08808725837145,2023,02,01,14,31,57
1,2023-02-01 14:32:02,52340,230201143202,GPS61,39.45974,4.82894,-48.1742599,-0.02742389,0,TLSE,GPS61,-0.02742389,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.102717246830142,2023,02,01,14,32,02
2,2023-02-01 14:32:07,52345,230201143207,GPS61,39.46282,4.82938,-48.2235616,-0.038183314,0,TLSE,GPS61,-0.038183314,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.117376098441753,2023,02,01,14,32,07
3,2023-02-01 14:32:12,52350,230201143212,GPS61,39.46589,4.82982,-48.2540183,-0.030156037,0,TLSE,GPS61,-0.030156037,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.13198973734609,2023,02,01,14,32,12
4,2023-02-01 14:32:17,52355,230201143217,GPS61,39.4807,4.82135,-48.3229264,-0.060638636,0,TLSE,GPS61,-0.060638636,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.22730023155278,2023,02,01,14,32,17
5,2023-02-01 14:32:22,52360,230201143222,GPS61,39.48377,4.82179,-48.3469111,-0.046256524,0,TLSE,GPS61,-0.046256524,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.24197831056063,2023,02,01,14,32,22
6,2023-02-01 14:32:27,52365,230201143227,GPS61,39.48684,4.82223,-48.3868855,-0.047923042,0,TLSE,GPS61,-0.047923042,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.25666207590938,2023,02,01,14,32,27
7,2023-02-01 14:32:32,52370,230201143232,GPS61,39.48991,4.82267,-48.4213396,-0.044128461,0,TLSE,GPS61,-0.044128461,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.271351522164085,2023,02,01,14,32,32
8,2023-02-01 14:32:37,52375,230201143237,GPS61,39.50468,4.81418,-48.455984,-0.040583683,0,TLSE,GPS61,-0.040583683,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.36708763243897,2023,02,01,14,32,37
9,2023-02-01 14:32:42,52380,230201143242,GPS61,39.50774,4.81462,-48.5050954,-0.051565738,0,TLSE,GPS61,-0.051565738,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.381790395063035,2023,02,01,14,32,42
10,2023-02-01 14:32:47,52385,230201143247,GPS61,39.51081,4.81505,-48.5555393,-0.063940484,0,TLSE,GPS61,-0.063940484,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.39657386936605,2023,02,01,14,32,47
11,2023-02-01 14:32:52,52390,230201143252,GPS61,39.51388,4.81548,-48.5635341,-0.033926708,0,TLSE,GPS61,-0.033926708,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.411363084206545,2023,02,01,14,32,52
12,2023-02-01 14:32:57,52395,230201143257,GPS61,39.52861,4.80698,-48.6128359,-0.045280923,0,TLSE,GPS61,-0.045280923,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.50750345038099,2023,02,01,14,32,57
13,2023-02-01 14:33:02,52400,230201143302,GPS61,39.53167,4.80741,-48.644625,-0.03918387,0,TLSE,GPS61,-0.03918387,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.52230617286807,2023,02,01,14,33,02
14,2023-02-01 14:33:07,52405,230201143307,GPS61,39.53473,4.80784,-48.675272,-0.032006615,0,TLSE,GPS61,-0.032006615,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.537114594874183,2023,02,01,14,33,07
