,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 03:16:17,11795,230201031617,C015M,39.92068,18.22373,14.5842779,-0.031589005,0,DYNG,C015M,-0.031589005,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.069756873771457,2023,02,01,03,16,17
1,2023-02-01 03:16:22,11800,230201031622,C015M,39.92221,18.2268,14.5513738,-0.055273225,0,DYNG,C015M,-0.055273225,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.07960212701783,2023,02,01,03,16,22
2,2023-02-01 03:16:27,11805,230201031627,C015M,39.92373,18.22988,14.5513737,-0.045995569,0,DYNG,C015M,-0.045995569,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.089508124613463,2023,02,01,03,16,27
3,2023-02-01 03:16:32,11810,230201031632,C015M,39.92526,18.23296,14.5382121,-0.0498229,0,DYNG,C015M,-0.0498229,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.099390722014014,2023,02,01,03,16,32
4,2023-02-01 03:16:37,11815,230201031637,C015M,39.92678,18.23604,14.5368019,-0.041843688,0,DYNG,C015M,-0.041843688,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.109291675640744,2023,02,01,03,16,37
5,2023-02-01 03:16:42,11820,230201031642,C015M,39.9283,18.23912,14.5154143,-0.053788101,0,DYNG,C015M,-0.053788101,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.11919010556359,2023,02,01,03,16,42
6,2023-02-01 03:16:47,11825,230201031647,C015M,39.92465,18.25984,14.5203499,-0.039356911,0,DYNG,C015M,-0.039356911,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.215087051669908,2023,02,01,03,16,47
7,2023-02-01 03:16:52,11830,230201031652,C015M,39.92616,18.26292,14.5137691,-0.036391088,0,DYNG,C015M,-0.036391088,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.225038872301617,2023,02,01,03,16,52
8,2023-02-01 03:16:57,11835,230201031657,C015M,39.92767,18.26599,14.4874458,-0.053118102,0,DYNG,C015M,-0.053118102,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.23494549335463,2023,02,01,03,16,57
9,2023-02-01 03:17:02,11840,230201031702,C015M,39.92918,18.26907,14.5071882,-0.023731118,0,DYNG,C015M,-0.023731118,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.244892260298943,2023,02,01,03,17,02
10,2023-02-01 03:17:07,11845,230201031707,C015M,39.93068,18.27214,14.5088334,-0.012394397,0,DYNG,C015M,-0.012394397,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.25481503952547,2023,02,01,03,17,07
11,2023-02-01 03:17:12,11850,230201031712,C015M,39.93218,18.27522,14.5137691,0.002278403,0,DYNG,C015M,0.002278403,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.26477803300017,2023,02,01,03,17,12
12,2023-02-01 03:17:17,11855,230201031717,C015M,39.92848,18.29589,14.4940266,-0.007682768,0,DYNG,C015M,-0.007682768,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.361159536009808,2023,02,01,03,17,17
13,2023-02-01 03:17:22,11860,230201031722,C015M,39.92998,18.29897,14.4761644,-0.015720753,0,DYNG,C015M,-0.015720753,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.371155155893124,2023,02,01,03,17,22
14,2023-02-01 03:17:27,11865,230201031727,C015M,39.93147,18.30204,14.480865,-0.001154386,0,DYNG,C015M,-0.001154386,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.381126819925576,2023,02,01,03,17,27
15,2023-02-01 03:17:32,11870,230201031732,C015M,39.93295,18.30512,14.4627677,-0.009345692,0,DYNG,C015M,-0.009345692,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.391160446782674,2023,02,01,03,17,32
16,2023-02-01 03:17:37,11875,230201031737,C015M,39.93444,18.30819,14.4366795,-0.025488985,0,DYNG,C015M,-0.025488985,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.401127134571006,2023,02,01,03,17,37
17,2023-02-01 03:17:42,11880,230201031742,C015M,39.93592,18.31127,14.4514863,-0.000699668,0,DYNG,C015M,-0.000699668,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.411155854178993,2023,02,01,03,17,42
18,2023-02-01 03:17:47,11885,230201031747,C015M,39.9374,18.31435,14.4136466,-0.028520531,0,DYNG,C015M,-0.028520531,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.421182123815164,2023,02,01,03,17,47
19,2023-02-01 03:17:52,11890,230201031752,C015M,39.93364,18.33496,14.4120014,-0.020111853,0,DYNG,C015M,-0.020111853,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.518067016013344,2023,02,01,03,17,52
20,2023-02-01 03:17:57,11895,230201031757,C015M,39.93512,18.33803,14.3971945,-0.024831095,0,DYNG,C015M,-0.024831095,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.52808313156412,2023,02,01,03,17,57
21,2023-02-01 03:18:02,11900,230201031802,C015M,39.93659,18.3411,14.3875583,-0.024347106,0,DYNG,C015M,-0.024347106,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.538118578364898,2023,02,01,03,18,02
22,2023-02-01 03:18:07,11905,230201031807,C015M,39.93806,18.34418,14.3873233,-0.014430618,0,DYNG,C015M,-0.014430618,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.548194716967515,2023,02,01,03,18,07
23,2023-02-01 03:18:12,11910,230201031812,C015M,39.93952,18.34726,14.3873233,-0.004249047,0,DYNG,C015M,-0.004249047,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.5582903327871,2023,02,01,03,18,12
24,2023-02-01 03:18:17,11915,230201031817,C015M,39.94098,18.35034,14.3856781,0.00431621,0,DYNG,C015M,0.00431621,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.568383543964174,2023,02,01,03,18,17
25,2023-02-01 03:18:22,11920,230201031822,C015M,39.93717,18.37089,14.3497186,-0.02140513,0,DYNG,C015M,-0.02140513,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.665719375134188,2023,02,01,03,18,22
26,2023-02-01 03:18:27,11925,230201031827,C015M,39.93863,18.37396,14.3480734,-0.012785626,0,DYNG,C015M,-0.012785626,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.675802587317122,2023,02,01,03,18,27
27,2023-02-01 03:18:32,11930,230201031832,C015M,39.94008,18.37703,14.3431378,-0.007431123,0,DYNG,C015M,-0.007431123,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.685905504057605,2023,02,01,03,18,32
28,2023-02-01 03:18:37,11935,230201031837,C015M,39.94153,18.38011,14.3299761,-0.010278442,0,DYNG,C015M,-0.010278442,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.696049390826055,2023,02,01,03,18,37
29,2023-02-01 03:18:42,11940,230201031842,C015M,39.94298,18.38318,14.3104687,-0.019448285,0,DYNG,C015M,-0.019448285,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.706147447324646,2023,02,01,03,18,42
30,2023-02-01 03:18:47,11945,230201031847,C015M,39.94442,18.38626,14.3020076,-0.017549735,0,DYNG,C015M,-0.017549735,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.716308778827074,2023,02,01,03,18,47
31,2023-02-01 03:18:52,11950,230201031852,C015M,39.94587,18.38934,14.2822652,-0.026911451,0,DYNG,C015M,-0.026911451,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.726445387914787,2023,02,01,03,18,52
32,2023-02-01 03:18:57,11955,230201031857,C015M,39.942,18.40983,14.2742742,-0.024501771,0,DYNG,C015M,-0.024501771,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.8242946688085,2023,02,01,03,18,57
33,2023-02-01 03:19:02,11960,230201031902,C015M,39.94343,18.4129,14.2693385,-0.019017811,0,DYNG,C015M,-0.019017811,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.834466255403328,2023,02,01,03,19,02
34,2023-02-01 03:19:07,11965,230201031907,C015M,39.94486,18.41597,14.2627577,-0.015160964,0,DYNG,C015M,-0.015160964,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.84463546063538,2023,02,01,03,19,07
35,2023-02-01 03:19:12,11970,230201031912,C015M,39.94629,18.41904,14.2512413,-0.016222699,0,DYNG,C015M,-0.016222699,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.85480227076321,2023,02,01,03,19,12
36,2023-02-01 03:19:17,11975,230201031917,C015M,39.94772,18.42212,14.2446605,-0.012332763,0,DYNG,C015M,-0.012332763,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.865010324513474,2023,02,01,03,19,17
37,2023-02-01 03:19:22,11980,230201031922,C015M,39.94915,18.4252,14.24137,-0.005137379,0,DYNG,C015M,-0.005137379,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.875215976130697,2023,02,01,03,19,22
38,2023-02-01 03:19:27,11985,230201031927,C015M,39.94523,18.44563,14.2298536,-0.006153645,0,DYNG,C015M,-0.006153645,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.973525151692225,2023,02,01,03,19,27
39,2023-02-01 03:19:32,11990,230201031932,C015M,39.94664,18.4487,14.2218626,-0.003631136,0,DYNG,C015M,-0.003631136,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.983766615978183,2023,02,01,03,19,32
40,2023-02-01 03:19:37,11995,230201031937,C015M,39.94806,18.45177,14.2070557,-0.007912002,0,DYNG,C015M,-0.007912002,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.993982845726965,2023,02,01,03,19,37
41,2023-02-01 03:19:42,12000,230201031942,C015M,39.94947,18.45484,14.1988297,-0.005600268,0,DYNG,C015M,-0.005600268,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.00421959077255,2023,02,01,03,19,42
42,2023-02-01 03:19:47,12005,230201031947,C015M,39.95088,18.45792,14.1988298,0.004948465,0,DYNG,C015M,0.004948465,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.014497862249616,2023,02,01,03,19,47
