,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-02 22:33:07,81205,230202223307,GPS63,44.55402,-0.99312,1.70995139,0.014010373,0,TLSE,GPS63,0.014010373,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.31543877748428,2023,02,02,22,33,07
1,2023-02-02 22:33:12,81210,230202223312,GPS63,44.55469,-0.98991,1.69681698,0.002288505,0,TLSE,GPS63,0.002288505,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.33836017878016,2023,02,02,22,33,12
2,2023-02-02 22:33:17,81215,230202223317,GPS63,44.55536,-0.98669,1.70347939,0.010380394,0,TLSE,GPS63,0.010380394,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.361357829696196,2023,02,02,22,33,17
3,2023-02-02 22:33:22,81220,230202223322,GPS63,44.55603,-0.98347,1.7112839,0.019630908,0,TLSE,GPS63,0.019630908,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.38434694673638,2023,02,02,22,33,22
4,2023-02-02 22:33:27,81225,230202223327,GPS63,44.55669,-0.98025,1.7112839,0.021093014,0,TLSE,GPS63,0.021093014,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.40739165306813,2023,02,02,22,33,27
5,2023-02-02 22:33:32,81230,230202223332,GPS63,44.55736,-0.97703,1.70347939,0.014766277,0,TLSE,GPS63,0.014766277,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.43036360769058,2023,02,02,22,33,32
6,2023-02-02 22:33:37,81235,230202223337,GPS63,44.55802,-0.97381,1.70747683,0.020256713,0,TLSE,GPS63,0.020256713,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.45339126740568,2023,02,02,22,33,37
7,2023-02-02 22:33:42,81240,230202223342,GPS63,44.55868,-0.97059,1.70861894,0.022906587,0,TLSE,GPS63,0.022906587,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.47641035631399,2023,02,02,22,33,42
8,2023-02-02 22:33:47,81245,230202223347,GPS63,44.55934,-0.96737,1.70861894,0.024428655,0,TLSE,GPS63,0.024428655,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.499420797811545,2023,02,02,22,33,47
9,2023-02-02 22:33:52,81250,230202223352,GPS63,44.55999,-0.96415,1.6979591,0.015304713,0,TLSE,GPS63,0.015304713,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.522487387351894,2023,02,02,22,33,52
