,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-02 19:06:47,68825,230202190647,R806,44.87941,5.79798,-168.229267,0.038993299,0,GRAC,R806,0.038993299,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.01226089510352,2023,02,02,19,06,47
1,2023-02-02 19:06:52,68830,230202190652,R806,44.88085,5.80114,-168.266042,0.007741381,0,GRAC,R806,0.007741381,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.0147188344739,2023,02,02,19,06,52
2,2023-02-02 19:06:57,68835,230202190657,R806,44.88228,5.80431,-168.26468,0.014691153,0,GRAC,R806,0.014691153,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.01728913722046,2023,02,02,19,06,57
3,2023-02-02 19:07:02,68840,230202190702,R806,44.88372,5.80747,-168.270128,0.014894057,0,GRAC,R806,0.014894057,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.01957842137979,2023,02,02,19,07,02
4,2023-02-02 19:07:07,68845,230202190707,R806,44.88515,5.81064,-168.237634,0.053100498,0,GRAC,R806,0.053100498,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.02198001994567,2023,02,02,19,07,07
5,2023-02-02 19:07:12,68850,230202190712,R806,44.88658,5.81382,-168.282387,0.014119836,0,GRAC,R806,0.014119836,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.0243633152318,2023,02,02,19,07,12
6,2023-02-02 19:07:17,68855,230202190717,R806,44.88801,5.81699,-168.285111,0.017226395,0,GRAC,R806,0.017226395,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.02659590796364,2023,02,02,19,07,17
7,2023-02-02 19:07:22,68860,230202190722,R806,44.88944,5.82016,-168.268766,0.039458461,0,GRAC,R806,0.039458461,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.0287440434678,2023,02,02,19,07,22
8,2023-02-02 19:07:27,68865,230202190727,R806,44.89086,5.82334,-168.256508,0.057658284,0,GRAC,R806,0.057658284,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.0310044043871,2023,02,02,19,07,27
9,2023-02-02 19:07:32,68870,230202190732,R806,44.89228,5.82652,-168.27149,0.048671082,0,GRAC,R806,0.048671082,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.0331802570412,2023,02,02,19,07,32
10,2023-02-02 19:07:37,68875,230202190737,R806,44.8937,5.8297,-168.290364,0.03584304,0,GRAC,R806,0.03584304,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.03527157270284,2023,02,02,19,07,37
11,2023-02-02 19:07:42,68880,230202190742,R806,44.89512,5.83288,-168.305347,0.02695531,0,GRAC,R806,0.02695531,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.03727832392201,2023,02,02,19,07,42
12,2023-02-02 19:07:47,68885,230202190747,R806,44.89654,5.83606,-168.325777,0.012668021,0,GRAC,R806,0.012668021,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.03920048452571,2023,02,02,19,07,47
13,2023-02-02 19:07:52,68890,230202190752,R806,44.89795,5.83924,-168.290559,0.054074271,0,GRAC,R806,0.054074271,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.04117011565612,2023,02,02,19,07,52
14,2023-02-02 19:07:57,68895,230202190757,R806,44.89936,5.84243,-168.346208,0.004657135,0,GRAC,R806,0.004657135,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.04311991529674,2023,02,02,19,07,57
15,2023-02-02 19:08:02,68900,230202190802,R806,44.90077,5.84562,-168.35438,0.002758664,0,GRAC,R806,0.002758664,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.04498504626245,2023,02,02,19,08,02
16,2023-02-02 19:08:07,68905,230202190807,R806,44.90218,5.84881,-168.360996,0.002455891,0,GRAC,R806,0.002455891,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.04676548450026,2023,02,02,19,08,07
17,2023-02-02 19:08:12,68910,230202190812,R806,44.90359,5.852,-168.373449,-0.003646173,0,GRAC,R806,-0.003646173,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.04846120723994,2023,02,02,19,08,12
18,2023-02-02 19:08:17,68915,230202190817,R806,44.90499,5.85519,-168.375904,0.000285467,5,GRAC,R806,0.000285467,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.05020518573446,2023,02,02,19,08,17
19,2023-02-02 19:08:22,68920,230202190822,R806,44.90639,5.85838,-168.382788,-0.000178209,0,GRAC,R806,-0.000178209,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.05186476578422,2023,02,02,19,08,22
20,2023-02-02 19:08:27,68925,230202190827,R806,44.90779,5.86158,-168.400495,-0.011433232,0,GRAC,R806,-0.011433232,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.05350325561798,2023,02,02,19,08,27
21,2023-02-02 19:08:32,68930,230202190832,R806,44.90919,5.86478,-168.410029,-0.014485647,0,GRAC,R806,-0.014485647,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.05505693298181,2023,02,02,19,08,32
22,2023-02-02 19:08:37,68935,230202190837,R806,44.91058,5.86798,-168.465678,-0.063625507,0,GRAC,R806,-0.063625507,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.05665948608315,2023,02,02,19,08,37
23,2023-02-02 19:08:42,68940,230202190842,R806,44.91198,5.87118,-168.468403,-0.05981587,0,GRAC,R806,-0.05981587,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.0580436589677,2023,02,02,19,08,42
24,2023-02-02 19:08:47,68945,230202190847,R806,44.91337,5.87438,-168.445442,-0.0302968,0,GRAC,R806,-0.0302968,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.0594770257843,2023,02,02,19,08,47
25,2023-02-02 19:08:52,68950,230202190852,R806,44.91476,5.87758,-168.46704,-0.045315365,0,GRAC,R806,-0.045315365,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.06082586151163,2023,02,02,19,08,52
26,2023-02-02 19:08:57,68955,230202190857,R806,44.91614,5.88079,-168.488639,-0.060315632,0,GRAC,R806,-0.060315632,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.06228676646379,2023,02,02,19,08,57
27,2023-02-02 19:09:02,68960,230202190902,R806,44.91753,5.884,-168.487276,-0.052336667,0,GRAC,R806,-0.052336667,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.06352849426099,2023,02,02,19,09,02
28,2023-02-02 19:09:07,68965,230202190907,R806,44.91891,5.8872,-168.481828,-0.040257534,0,GRAC,R806,-0.040257534,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.06475820226174,2023,02,02,19,09,07
29,2023-02-02 19:09:12,68970,230202190912,R806,44.92029,5.89042,-168.420926,0.02728871,0,GRAC,R806,0.02728871,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.06602694304637,2023,02,02,19,09,12
30,2023-02-02 19:09:17,68975,230202190917,R806,44.92167,5.89363,-168.443886,0.010984014,0,GRAC,R806,0.010984014,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.06714922203125,2023,02,02,19,09,17
31,2023-02-02 19:09:22,68980,230202190922,R806,44.92305,5.89684,-168.44661,0.014924337,0,GRAC,R806,0.014924337,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.0681868532994,2023,02,02,19,09,22
32,2023-02-02 19:09:27,68985,230202190927,R806,44.92442,5.90006,-168.458868,0.009337649,0,GRAC,R806,0.009337649,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.06933634638523,2023,02,02,19,09,27
33,2023-02-02 19:09:32,68990,230202190932,R806,44.9258,5.90327,-168.461787,0.013094934,0,GRAC,R806,0.013094934,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.07020462963885,2023,02,02,19,09,32
34,2023-02-02 19:09:37,68995,230202190937,R806,44.92716,5.90649,-168.457506,0.02405519,0,GRAC,R806,0.02405519,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.07132050934474,2023,02,02,19,09,37
35,2023-02-02 19:09:42,69000,230202190942,R806,44.92853,5.90971,-168.506345,-0.018103568,0,GRAC,R806,-0.018103568,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.07221603577024,2023,02,02,19,09,42
36,2023-02-02 19:09:47,69005,230202190947,R806,44.9299,5.91293,-168.521522,-0.026601306,0,GRAC,R806,-0.026601306,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.07302682297752,2023,02,02,19,09,47
37,2023-02-02 19:09:52,69010,230202190952,R806,44.93126,5.91615,-168.534948,-0.033350969,0,GRAC,R806,-0.033350969,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.07388916475611,2023,02,02,19,09,52
38,2023-02-02 19:09:57,69015,230202190957,R806,44.93262,5.91938,-168.540396,-0.032127479,0,GRAC,R806,-0.032127479,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.07472701229061,2023,02,02,19,09,57
39,2023-02-02 19:10:02,69020,230202191002,R806,44.93398,5.9226,-168.558103,-0.043169734,0,GRAC,R806,-0.043169734,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.07542031848432,2023,02,02,19,10,02
40,2023-02-02 19:10:07,69025,230202191007,R806,44.93534,5.92583,-168.56608,-0.044490607,0,GRAC,R806,-0.044490607,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.07608873247761,2023,02,02,19,10,07
41,2023-02-02 19:10:12,69030,230202191012,R806,44.9367,5.92906,-168.581063,-0.052827943,0,GRAC,R806,-0.052827943,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.07667232439917,2023,02,02,19,10,12
42,2023-02-02 19:10:17,69035,230202191017,R806,44.93805,5.93229,-168.585149,-0.050280555,0,GRAC,R806,-0.050280555,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.07730822585813,2023,02,02,19,10,17
43,2023-02-02 19:10:22,69040,230202191022,R806,44.9394,5.93552,-168.579895,-0.03840723,0,GRAC,R806,-0.03840723,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.07785962712593,2023,02,02,19,10,22
44,2023-02-02 19:10:27,69045,230202191027,R806,44.94075,5.93876,-168.581257,-0.033165717,0,GRAC,R806,-0.033165717,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.0783852930991,2023,02,02,19,10,27
45,2023-02-02 19:10:32,69050,230202191032,R806,44.9421,5.94199,-168.590597,-0.035919735,0,GRAC,R806,-0.035919735,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.07876748966875,2023,02,02,19,10,32
46,2023-02-02 19:10:37,69055,230202191037,R806,44.94344,5.94523,-168.600131,-0.038886966,0,GRAC,R806,-0.038886966,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.07926135142466,2023,02,02,19,10,37
47,2023-02-02 19:10:42,69060,230202191042,R806,44.94478,5.94847,-168.602855,-0.035065053,0,GRAC,R806,-0.035065053,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.07967064091109,2023,02,02,19,10,42
48,2023-02-02 19:10:47,69065,230202191047,R806,44.94612,5.9517,-168.604217,-0.029903604,0,GRAC,R806,-0.029903604,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.07993736191688,2023,02,02,19,10,47
