,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 10:20:52,37270,230201102052,GPS65,38.07458,28.65112,-100.002558,-0.09105628,0,NICO,GPS65,-0.09105628,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.073987277256556,2023,02,01,10,20,52
1,2023-02-01 10:20:57,37275,230201102057,GPS65,38.07438,28.65456,-99.9812386,-0.035758623,0,NICO,GPS65,-0.035758623,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.087632430089997,2023,02,01,10,20,57
2,2023-02-01 10:21:02,37280,230201102102,GPS65,38.07417,28.658,-100.013028,-0.033634791,0,NICO,GPS65,-0.033634791,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.101318075162887,2023,02,01,10,21,02
3,2023-02-01 10:21:07,37285,230201102107,GPS65,38.07396,28.66143,-100.055477,-0.042233776,0,NICO,GPS65,-0.042233776,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.11497183843618,2023,02,01,10,21,07
4,2023-02-01 10:21:12,37290,230201102112,GPS65,38.0658,28.67866,-99.997038,0.049993835,0,NICO,GPS65,0.049993835,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.20850113891472,2023,02,01,10,21,12
5,2023-02-01 10:21:17,37295,230201102117,GPS65,38.06558,28.68209,-100.076987,0.003773858,0,NICO,GPS65,0.003773858,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.222251585716457,2023,02,01,10,21,17
6,2023-02-01 10:21:22,37300,230201102122,GPS65,38.06537,28.68552,-100.129905,-0.015472893,0,NICO,GPS65,-0.015472893,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.23597285362594,2023,02,01,10,21,22
7,2023-02-01 10:21:27,37305,230201102127,GPS65,38.06515,28.68894,-100.076796,0.071251397,0,NICO,GPS65,0.071251397,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.249697119362978,2023,02,01,10,21,27
8,2023-02-01 10:21:32,37310,230201102132,GPS65,38.05697,28.70612,-100.151225,0.030383535,0,NICO,GPS65,0.030383535,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.343679977863346,2023,02,01,10,21,32
9,2023-02-01 10:21:37,37315,230201102137,GPS65,38.05674,28.70953,-100.167215,0.047902324,0,NICO,GPS65,0.047902324,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.357463632479813,2023,02,01,10,21,37
10,2023-02-01 10:21:42,37320,230201102142,GPS65,38.05652,28.71295,-100.236123,0.012452555,0,NICO,GPS65,0.012452555,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.371255920686743,2023,02,01,10,21,42
11,2023-02-01 10:21:47,37325,230201102147,GPS65,38.05629,28.71636,-100.241453,0.040532009,0,NICO,GPS65,0.040532009,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.38505136266204,2023,02,01,10,21,47
