,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 17:11:12,61890,230201171112,C218M,37.56019,28.23223,-59.3016721,-0.050781773,0,NICO,C218M,-0.050781773,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.039164511430933,2023,02,01,17,11,12
1,2023-02-01 17:11:17,61895,230201171117,C218M,37.55724,28.23159,-59.2163565,0.040662486,0,NICO,C218M,0.040662486,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.044819157050412,2023,02,01,17,11,17
2,2023-02-01 17:11:22,61900,230201171122,C218M,37.5543,28.23096,-59.2295181,0.033649575,0,NICO,C218M,0.033649575,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.05047837254489,2023,02,01,17,11,22
3,2023-02-01 17:11:27,61905,230201171127,C218M,37.55135,28.23032,-59.2426798,0.026657069,0,NICO,C218M,0.026657069,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.056115962421064,2023,02,01,17,11,27
4,2023-02-01 17:11:32,61910,230201171132,C218M,37.5484,28.22968,-59.3148338,-0.039306781,0,NICO,C218M,-0.039306781,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.061744980131017,2023,02,01,17,11,32
5,2023-02-01 17:11:37,61915,230201171137,C218M,37.54545,28.22904,-59.2492606,0.032477954,0,NICO,C218M,0.032477954,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.067365412472803,2023,02,01,17,11,37
6,2023-02-01 17:11:42,61920,230201171142,C218M,37.5425,28.2284,-59.2295181,0.058453779,0,NICO,C218M,0.058453779,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.07297724625228,2023,02,01,17,11,42
7,2023-02-01 17:11:47,61925,230201171147,C218M,37.53955,28.22776,-59.340922,-0.046694624,0,NICO,C218M,-0.046694624,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.078580468283715,2023,02,01,17,11,47
8,2023-02-01 17:11:52,61930,230201171152,C218M,37.5366,28.22712,-59.340922,-0.0404166,0,NICO,C218M,-0.0404166,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.084175065389704,2023,02,01,17,11,52
9,2023-02-01 17:11:57,61935,230201171157,C218M,37.53365,28.22648,-59.2426797,0.064126586,0,NICO,C218M,0.064126586,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.089761024401064,2023,02,01,17,11,57
