,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 02:09:52,7810,230201020952,C015M,41.98079,-4.71334,-23.7433727,0.060446718,0,TLSE,C015M,0.060446718,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.002078230763416,2023,02,01,02,09,52
1,2023-02-01 02:09:57,7815,230201020957,C015M,41.98364,-4.71206,-23.7499535,0.060013408,0,TLSE,C015M,0.060013408,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.01336087373875,2023,02,01,02,09,57
2,2023-02-01 02:10:02,7820,230201021002,C015M,41.98649,-4.71078,-23.7861481,0.030064014,0,TLSE,C015M,0.030064014,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.024642421000614,2023,02,01,02,10,02
3,2023-02-01 02:10:07,7825,230201021007,C015M,41.98934,-4.7095,-23.7957842,0.026769316,0,TLSE,C015M,0.026769316,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.035922857879438,2023,02,01,02,10,07
4,2023-02-01 02:10:12,7830,230201021012,C015M,41.99741,-4.69004,-23.794139,0.034850539,0,TLSE,C015M,0.034850539,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.132903741569795,2023,02,01,02,10,12
5,2023-02-01 02:10:17,7835,230201021017,C015M,42.00025,-4.68876,-23.8155267,0.019991855,0,TLSE,C015M,0.019991855,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.144201727132792,2023,02,01,02,10,17
6,2023-02-01 02:10:22,7840,230201021022,C015M,42.0031,-4.68747,-23.8251629,0.016975982,0,TLSE,C015M,0.016975982,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.155560968801844,2023,02,01,02,10,22
7,2023-02-01 02:10:27,7845,230201021027,C015M,42.00594,-4.68618,-23.8481958,0.000652988,0,TLSE,C015M,0.000652988,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.166897878257487,2023,02,01,02,10,27
8,2023-02-01 02:10:32,7850,230201021032,C015M,42.00878,-4.68489,-23.8481958,0.007450691,0,TLSE,C015M,0.007450691,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.17823366992325,2023,02,01,02,10,32
9,2023-02-01 02:10:37,7855,230201021037,C015M,42.01162,-4.6836,-23.8712287,-0.008698535,0,TLSE,C015M,-0.008698535,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.189568328965784,2023,02,01,02,10,37
10,2023-02-01 02:10:42,7860,230201021042,C015M,42.01962,-4.66414,-23.8747541,-0.005256164,0,TLSE,C015M,-0.005256164,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.287013711550703,2023,02,01,02,10,42
11,2023-02-01 02:10:47,7865,230201021047,C015M,42.02245,-4.66285,-23.8991972,-0.022649311,0,TLSE,C015M,-0.022649311,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.2983661451393,2023,02,01,02,10,47
12,2023-02-01 02:10:52,7870,230201021052,C015M,42.02528,-4.66155,-23.9074232,-0.023745131,0,TLSE,C015M,-0.023745131,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.30975892655084,2023,02,01,02,10,52
13,2023-02-01 02:10:57,7875,230201021057,C015M,42.02811,-4.66025,-23.9403273,-0.049440818,0,TLSE,C015M,-0.049440818,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.3211505828111,2023,02,01,02,10,57
