,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:17:57,22695,230201061757,C212M,38.80357,0.39341,-0.013161658,-0.008945833,0,TLSE,C212M,-0.008945833,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.00192235253031,2023,02,01,06,17,57
1,2023-02-01 06:18:02,22700,230201061802,C212M,38.80613,0.39364,0.003290414,0.01110137,0,TLSE,C212M,0.01110137,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.016937297510633,2023,02,01,06,18,02
2,2023-02-01 06:18:07,22705,230201061807,C212M,38.80868,0.39388,-0.001645207,0.009750269,0,TLSE,C212M,0.009750269,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.031912035170095,2023,02,01,06,18,07
3,2023-02-01 06:18:12,22710,230201061812,C212M,38.82557,0.39716,0.004935622,0.019905322,0,TLSE,C212M,0.019905322,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.132639699011186,2023,02,01,06,18,12
4,2023-02-01 06:18:17,22715,230201061817,C212M,38.82812,0.39739,0.001645207,0.020179146,0,TLSE,C212M,0.020179146,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.147686245315324,2023,02,01,06,18,17
5,2023-02-01 06:18:22,22720,230201061822,C212M,38.83067,0.39762,0.01151645,0.033604949,0,TLSE,C212M,0.033604949,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.162743074838943,2023,02,01,06,18,22
6,2023-02-01 06:18:27,22725,230201061827,C212M,38.83322,0.39786,0.014571823,0.040205501,0,TLSE,C212M,0.040205501,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.17781780717359,2023,02,01,06,18,27
7,2023-02-01 06:18:32,22730,230201061832,C212M,38.85008,0.40114,0.014806865,0.043976637,0,TLSE,C212M,0.043976637,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.27904422678097,2023,02,01,06,18,32
8,2023-02-01 06:18:37,22735,230201061837,C212M,38.85263,0.40137,-0.009871243,0.022825824,0,TLSE,C212M,0.022825824,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.294191338571395,2023,02,01,06,18,37
9,2023-02-01 06:18:42,22740,230201061842,C212M,38.85517,0.4016,-0.019742443,0.016473399,0,TLSE,C212M,0.016473399,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.309290059913756,2023,02,01,06,18,42
10,2023-02-01 06:18:47,22745,230201061847,C212M,38.85772,0.40184,-0.024443022,0.01528334,0,TLSE,C212M,0.01528334,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.324465570763508,2023,02,01,06,18,47
11,2023-02-01 06:18:52,22750,230201061852,C212M,38.87454,0.40512,-0.027968435,0.015260452,0,TLSE,C212M,0.015260452,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.426134619031263,2023,02,01,06,18,52
12,2023-02-01 06:18:57,22755,230201061857,C212M,38.87709,0.40535,-0.019742443,0.026981218,0,TLSE,C212M,0.026981218,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.441383043146093,2023,02,01,06,18,57
13,2023-02-01 06:19:02,22760,230201061902,C212M,38.87963,0.40558,-0.00836708,0.041843837,5,TLSE,C212M,0.041843837,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.456582781789713,2023,02,01,06,19,02
