,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 12:34:47,45305,230201123447,R854,36.18761,19.00724,-51.4190182,-0.031261431,0,MATZ,R854,-0.031261431,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.089925506461714,2023,02,01,12,34,47
1,2023-02-01 12:34:52,45310,230201123452,R854,36.19109,19.007,-51.4602686,-0.028218939,0,MATZ,R854,-0.028218939,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.10945886564951,2023,02,01,12,34,52
2,2023-02-01 12:34:57,45315,230201123457,R854,36.19457,19.00676,-51.5021027,-0.025886228,0,MATZ,R854,-0.025886228,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.129008226465682,2023,02,01,12,34,57
3,2023-02-01 12:35:02,45320,230201123502,R854,36.21018,19.00064,-51.5516468,-0.031384303,5,MATZ,R854,-0.031384303,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.225757468595454,2023,02,01,12,35,02
4,2023-02-01 12:35:07,45325,230201123507,R854,36.21366,19.0004,-51.6093148,-0.045121851,0,MATZ,R854,-0.045121851,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.245407620886425,2023,02,01,12,35,07
5,2023-02-01 12:35:12,45330,230201123512,R854,36.21714,19.00016,-51.6674935,-0.059480544,0,MATZ,R854,-0.059480544,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.265073897321855,2023,02,01,12,35,12
6,2023-02-01 12:35:17,45335,230201123517,R854,36.23272,18.99403,-51.7069927,-0.055265142,0,MATZ,R854,-0.055265142,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.36226998387123,2023,02,01,12,35,17
7,2023-02-01 12:35:22,45340,230201123522,R854,36.23619,18.99379,-51.7575828,-0.062241096,0,MATZ,R854,-0.062241096,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.38198215481372,2023,02,01,12,35,22
8,2023-02-01 12:35:27,45345,230201123527,R854,36.23966,18.99354,-51.7688683,-0.030008046,0,MATZ,R854,-0.030008046,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.401728228169766,2023,02,01,12,35,27
9,2023-02-01 12:35:32,45350,230201123532,R854,36.2552,18.98741,-51.8040868,-0.021798823,0,MATZ,R854,-0.021798823,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.499299743643157,2023,02,01,12,35,32
10,2023-02-01 12:35:37,45355,230201123537,R854,36.25867,18.98716,-51.871216,-0.045586455,0,MATZ,R854,-0.045586455,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.51914776612796,2023,02,01,12,35,37
