,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 09:38:52,34750,230201093852,GPS76,46.03685,-4.33949,-0.852976973,-0.006064727,0,TLSE,GPS76,-0.006064727,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.00353103272802,2023,02,01,09,38,52
1,2023-02-01 09:38:57,34755,230201093857,GPS76,46.03355,-4.34042,-0.852976973,-0.00435215,0,TLSE,GPS76,-0.00435215,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.009535385375614,2023,02,01,09,38,57
2,2023-02-01 09:39:02,34760,230201093902,GPS76,46.03024,-4.34135,-0.855641934,-0.005336805,0,TLSE,GPS76,-0.005336805,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.015556736901406,2023,02,01,09,39,02
3,2023-02-01 09:39:07,34765,230201093907,GPS76,46.02693,-4.34228,-0.854499818,-0.002546536,0,TLSE,GPS76,-0.002546536,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.021566745719326,2023,02,01,09,39,07
4,2023-02-01 09:39:12,34770,230201093912,GPS76,46.02362,-4.34321,-0.85830693,-0.004737529,0,TLSE,GPS76,-0.004737529,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.027565393403457,2023,02,01,09,39,12
5,2023-02-01 09:39:17,34775,230201093917,GPS76,46.01375,-4.32688,-0.862304371,-0.007150762,0,TLSE,GPS76,-0.007150762,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.114340820712933,2023,02,01,09,39,17
6,2023-02-01 09:39:22,34780,230201093922,GPS76,46.01045,-4.32781,-0.883433658,-0.026727624,0,TLSE,GPS76,-0.026727624,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.120314254182652,2023,02,01,09,39,22
7,2023-02-01 09:39:27,34785,230201093927,GPS76,46.00715,-4.32875,-0.879436217,-0.021209408,0,TLSE,GPS76,-0.021209408,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.126240064803028,2023,02,01,09,39,27
8,2023-02-01 09:39:32,34790,230201093932,GPS76,46.00384,-4.32968,-0.898090942,-0.038374874,0,TLSE,GPS76,-0.038374874,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.13221880740034,2023,02,01,09,39,32
9,2023-02-01 09:39:37,34795,230201093937,GPS76,46.00054,-4.33061,-0.870299254,-0.0091253,0,TLSE,GPS76,-0.0091253,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.1381578315649,2023,02,01,09,39,37
10,2023-02-01 09:39:42,34800,230201093942,GPS76,45.99723,-4.33155,-0.858306895,0.004293715,0,TLSE,GPS76,0.004293715,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.144077266684388,2023,02,01,09,39,42
11,2023-02-01 09:39:47,34805,230201093947,GPS76,45.99393,-4.33248,-0.866301777,-0.002305593,0,TLSE,GPS76,-0.002305593,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.14999324191994,2023,02,01,09,39,47
