,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 21:19:22,76780,230201211922,C201M,36.15431,15.57564,-62.9649383,2.768176824,5,MATZ,C201M,2.768176824,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.508571360264792,2023,02,01,21,19,22
1,2023-02-01 21:19:27,76785,230201211927,C201M,36.15688,15.57575,-62.9802023,2.504910144,0,MATZ,C201M,2.504910144,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.524546666221237,2023,02,01,21,19,27
2,2023-02-01 21:19:32,76790,230201211932,C201M,36.15945,15.57585,-62.9921888,2.231976081,0,MATZ,C201M,2.231976081,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.54052341836109,2023,02,01,21,19,32
3,2023-02-01 21:19:37,76795,230201211937,C201M,36.16202,15.57596,-62.9740915,1.976042278,0,MATZ,C201M,1.976042278,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.556520799014965,2023,02,01,21,19,37
4,2023-02-01 21:19:42,76800,230201211942,C201M,36.17857,15.57936,-62.9867831,1.676105787,0,MATZ,C201M,1.676105787,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.662404934207817,2023,02,01,21,19,42
5,2023-02-01 21:19:47,76805,230201211947,C201M,36.18113,15.57947,-62.9849029,1.377405752,0,MATZ,C201M,1.377405752,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.678425586378737,2023,02,01,21,19,47
6,2023-02-01 21:19:52,76810,230201211952,C201M,36.1837,15.57957,-62.9957142,1.052566272,0,MATZ,C201M,1.052566272,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.69450984808414,2023,02,01,21,19,52
7,2023-02-01 21:19:57,76815,230201211957,C201M,36.18627,15.57968,-63.0060555,0.714645476,0,MATZ,C201M,0.714645476,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.710614920895967,2023,02,01,21,19,57
8,2023-02-01 21:20:02,76820,230201212002,C201M,36.20278,15.58308,-63.0192171,0.360259175,0,MATZ,C201M,0.360259175,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.81696698955569,2023,02,01,21,20,02
9,2023-02-01 21:20:07,76825,230201212007,C201M,36.20534,15.58319,-63.010521,0.014001219,0,MATZ,C201M,0.014001219,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.833095533143403,2023,02,01,21,20,07
