,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 09:06:12,32790,230201090612,GPS59,28.13384,36.56448,160.014563,0.064765007,0,BSHM,GPS59,0.064765007,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.014215696360118,2023,02,01,09,06,12
1,2023-02-01 09:06:17,32795,230201090617,GPS59,28.15007,36.56088,159.968687,0.053761514,0,BSHM,GPS59,0.053761514,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.111225642153215,2023,02,01,09,06,17
2,2023-02-01 09:06:22,32800,230201090622,GPS59,28.15296,36.56151,159.933852,0.053763844,0,BSHM,GPS59,0.053763844,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.1267500670671,2023,02,01,09,06,22
3,2023-02-01 09:06:27,32805,230201090627,GPS59,28.15584,36.56214,159.88931,0.044026899,0,BSHM,GPS59,0.044026899,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.142226615763114,2023,02,01,09,06,27
4,2023-02-01 09:06:32,32810,230201090632,GPS59,28.15873,36.56276,159.841911,0.031403522,0,BSHM,GPS59,0.031403522,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.157783122890827,2023,02,01,09,06,32
5,2023-02-01 09:06:37,32815,230201090637,GPS59,28.17493,36.55915,159.806315,0.030556504,0,BSHM,GPS59,0.030556504,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.25526669838934,2023,02,01,09,06,37
6,2023-02-01 09:06:42,32820,230201090642,GPS59,28.17781,36.55977,159.762153,0.021119578,0,BSHM,GPS59,0.021119578,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.270842276012488,2023,02,01,09,06,42
7,2023-02-01 09:06:47,32825,230201090647,GPS59,28.1807,36.56039,159.733981,0.027651424,0,BSHM,GPS59,0.027651424,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.28648406368162,2023,02,01,09,06,47
8,2023-02-01 09:06:52,32830,230201090652,GPS59,28.18358,36.56101,159.693245,0.021600662,0,BSHM,GPS59,0.021600662,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.302077689177345,2023,02,01,09,06,52
9,2023-02-01 09:06:57,32835,230201090657,GPS59,28.19974,36.55738,159.661646,0.02467086,0,BSHM,GPS59,0.02467086,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.39999465528664,2023,02,01,09,06,57
