,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:02:17,50555,230201140217,C017I,38.10494,30.04623,-193.411315,0.026689256,0,DYNG,C017I,0.026689256,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.00689346662201,2023,02,01,14,02,17
1,2023-02-01 14:02:22,50560,230201140222,C017I,38.10611,30.04492,-193.426356,0.026034716,0,DYNG,C017I,0.026034716,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.013157079116926,2023,02,01,14,02,22
2,2023-02-01 14:02:27,50565,230201140227,C017I,38.10729,30.04361,-193.447509,0.0192722,0,DYNG,C017I,0.0192722,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.019422304807645,2023,02,01,14,02,27
3,2023-02-01 14:02:32,50570,230201140232,C017I,38.10846,30.0423,-193.459025,0.022150461,0,DYNG,C017I,0.022150461,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.025685958222155,2023,02,01,14,02,32
4,2023-02-01 14:02:37,50575,230201140237,C017I,38.10964,30.04098,-193.452445,0.043128235,0,DYNG,C017I,0.043128235,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.031997617043974,2023,02,01,14,02,37
5,2023-02-01 14:02:42,50580,230201140242,C017I,38.11081,30.03967,-193.486759,0.023215251,0,DYNG,C017I,0.023215251,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.038261316565738,2023,02,01,14,02,42
6,2023-02-01 14:02:47,50585,230201140247,C017I,38.11198,30.03836,-193.500156,0.024222222,0,DYNG,C017I,0.024222222,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.044525036923083,2023,02,01,14,02,47
7,2023-02-01 14:02:52,50590,230201140252,C017I,38.11316,30.03705,-193.522953,0.01583185,0,DYNG,C017I,0.01583185,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.050790289237806,2023,02,01,14,02,52
8,2023-02-01 14:02:57,50595,230201140257,C017I,38.11433,30.03574,-193.514727,0.038466828,0,DYNG,C017I,0.038466828,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.057054031173042,2023,02,01,14,02,57
9,2023-02-01 14:03:02,50600,230201140302,C017I,38.11551,30.03442,-193.526244,0.041360838,0,DYNG,C017I,0.041360838,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.063365761759332,2023,02,01,14,03,02
10,2023-02-01 14:03:07,50605,230201140307,C017I,38.11668,30.03311,-193.567374,0.01464355,0,DYNG,C017I,0.01464355,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.06962953040375,2023,02,01,14,03,07
11,2023-02-01 14:03:12,50610,230201140312,C017I,38.11786,30.0318,-193.590407,0.006024629,0,DYNG,C017I,0.006024629,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.075894765646606,2023,02,01,14,03,12
12,2023-02-01 14:03:17,50615,230201140317,C017I,38.11903,30.03048,-193.580301,0.030545728,0,DYNG,C017I,0.030545728,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.082205068447283,2023,02,01,14,03,17
13,2023-02-01 14:03:22,50620,230201140322,C017I,38.12021,30.02917,-193.647754,-0.022491505,0,DYNG,C017I,-0.022491505,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.088470289812225,2023,02,01,14,03,22
14,2023-02-01 14:03:27,50625,230201140327,C017I,38.12194,29.9983,-193.621431,0.018247568,0,DYNG,C017I,0.018247568,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.232861978514705,2023,02,01,14,03,27
15,2023-02-01 14:03:32,50630,230201140332,C017I,38.12311,29.997,-193.626366,0.027728583,0,DYNG,C017I,0.027728583,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.239116387367265,2023,02,01,14,03,32
16,2023-02-01 14:03:37,50635,230201140337,C017I,38.12428,29.99569,-193.65269,0.015820166,0,DYNG,C017I,0.015820166,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.245417641264464,2023,02,01,14,03,37
17,2023-02-01 14:03:42,50640,230201140342,C017I,38.12545,29.99438,-193.65269,0.030234942,0,DYNG,C017I,0.030234942,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.251718889199047,2023,02,01,14,03,42
18,2023-02-01 14:03:47,50645,230201140347,C017I,38.12662,29.99308,-193.680423,0.01691553,0,DYNG,C017I,0.01691553,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.25797322823188,2023,02,01,14,03,47
