,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:27:12,52050,230201142712,GPS61,39.34337,9.49405,-130.248692,-0.140002529,0,GRAC,GPS61,-0.140002529,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.072447179907325,2023,02,01,14,27,12
1,2023-02-01 14:27:17,52055,230201142717,GPS61,39.34635,9.49455,-130.289999,-0.130222863,0,GRAC,GPS61,-0.130222863,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.087755496998184,2023,02,01,14,27,17
2,2023-02-01 14:27:22,52060,230201142722,GPS61,39.34933,9.49506,-130.324453,-0.113730278,0,GRAC,GPS61,-0.113730278,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.103054059227887,2023,02,01,14,27,22
3,2023-02-01 14:27:27,52065,230201142727,GPS61,39.35231,9.49556,-130.377562,-0.116034476,0,GRAC,GPS61,-0.116034476,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.11837841217181,2023,02,01,14,27,27
4,2023-02-01 14:27:32,52070,230201142732,GPS61,39.36783,9.48924,-130.432194,-0.120005061,0,GRAC,GPS61,-0.120005061,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.214309995892915,2023,02,01,14,27,32
5,2023-02-01 14:27:37,52075,230201142737,GPS61,39.37081,9.48973,-130.461318,-0.098612537,0,GRAC,GPS61,-0.098612537,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.229724450653173,2023,02,01,14,27,37
6,2023-02-01 14:27:42,52080,230201142742,GPS61,39.37379,9.49023,-130.527751,-0.114675311,0,GRAC,GPS61,-0.114675311,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.24512907436183,2023,02,01,14,27,42
7,2023-02-01 14:27:47,52085,230201142747,GPS61,39.37676,9.49073,-130.574198,-0.110899691,0,GRAC,GPS61,-0.110899691,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.260487017875086,2023,02,01,14,27,47
8,2023-02-01 14:27:52,52090,230201142752,GPS61,39.39225,9.48439,-130.617979,-0.104606889,0,GRAC,GPS61,-0.104606889,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.35689941176927,2023,02,01,14,27,52
9,2023-02-01 14:27:57,52095,230201142757,GPS61,39.39523,9.48488,-130.655289,-0.091993024,0,GRAC,GPS61,-0.091993024,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.372402812062592,2023,02,01,14,27,57
10,2023-02-01 14:28:02,52100,230201142802,GPS61,39.3982,9.48538,-130.689933,-0.076864115,0,GRAC,GPS61,-0.076864115,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.38784120879468,2023,02,01,14,28,02
11,2023-02-01 14:28:07,52105,230201142807,GPS61,39.40117,9.48587,-130.748372,-0.085682092,0,GRAC,GPS61,-0.085682092,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.40330579384984,2023,02,01,14,28,07
12,2023-02-01 14:28:12,52110,230201142812,GPS61,39.41663,9.47951,-130.808143,-0.095984791,0,GRAC,GPS61,-0.095984791,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.500202073178446,2023,02,01,14,28,12
13,2023-02-01 14:28:17,52115,230201142817,GPS61,39.41959,9.48,-130.866582,-0.105108957,0,GRAC,GPS61,-0.105108957,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.515684280260935,2023,02,01,14,28,17
14,2023-02-01 14:28:22,52120,230201142822,GPS61,39.42256,9.48049,-130.890566,-0.079932247,0,GRAC,GPS61,-0.079932247,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.531229931500643,2023,02,01,14,28,22
15,2023-02-01 14:28:27,52125,230201142827,GPS61,39.43798,9.47412,-130.923688,-0.06404823,0,GRAC,GPS61,-0.06404823,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.628473698334204,2023,02,01,14,28,27
16,2023-02-01 14:28:32,52130,230201142832,GPS61,39.44095,9.47461,-130.984792,-0.07630139,0,GRAC,GPS61,-0.07630139,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.64409268888329,2023,02,01,14,28,32
17,2023-02-01 14:28:37,52135,230201142837,GPS61,39.44391,9.47509,-131.027431,-0.070245126,0,GRAC,GPS61,-0.070245126,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.659682611483408,2023,02,01,14,28,37
18,2023-02-01 14:28:42,52140,230201142842,GPS61,39.44687,9.47557,-131.065692,-0.059966758,0,GRAC,GPS61,-0.059966758,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.67528069479464,2023,02,01,14,28,42
19,2023-02-01 14:28:47,52145,230201142847,GPS61,39.46226,9.46919,-131.116326,-0.062217524,0,GRAC,GPS61,-0.062217524,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.77299456794043,2023,02,01,14,28,47
20,2023-02-01 14:28:52,52150,230201142852,GPS61,39.46522,9.46967,-131.146973,-0.044637588,0,GRAC,GPS61,-0.044637588,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.788666282256745,2023,02,01,14,28,52
21,2023-02-01 14:28:57,52155,230201142857,GPS61,39.46818,9.47015,-131.196085,-0.045679038,0,GRAC,GPS61,-0.045679038,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.804346195174574,2023,02,01,14,28,57
22,2023-02-01 14:29:02,52160,230201142902,GPS61,39.47114,9.47062,-131.245196,-0.046875889,0,GRAC,GPS61,-0.046875889,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.820052935608235,2023,02,01,14,29,02
23,2023-02-01 14:29:07,52165,230201142907,GPS61,39.48649,9.46423,-131.278508,-0.032430088,0,GRAC,GPS61,-0.032430088,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.91818339215381,2023,02,01,14,29,07
24,2023-02-01 14:29:12,52170,230201142912,GPS61,39.48944,9.4647,-131.32229,-0.028610515,0,GRAC,GPS61,-0.028610515,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.93390801969761,2023,02,01,14,29,12
25,2023-02-01 14:29:17,52175,230201142917,GPS61,39.4924,9.46518,-131.379396,-0.038270985,0,GRAC,GPS61,-0.038270985,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.949678432814387,2023,02,01,14,29,17
26,2023-02-01 14:29:22,52180,230201142922,GPS61,39.49535,9.46565,-131.431172,-0.042757252,0,GRAC,GPS61,-0.042757252,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.965419515773338,2023,02,01,14,29,22
27,2023-02-01 14:29:27,52185,230201142927,GPS61,39.51067,9.45924,-131.476477,-0.040928012,0,GRAC,GPS61,-0.040928012,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.064043571879257,2023,02,01,14,29,27
