,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 07:33:17,27215,230201073317,GPS43,38.36644,28.92685,-23.735641,-0.120457856,0,NICO,GPS43,-0.120457856,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.013511495451784,2023,02,01,07,33,17
1,2023-02-01 07:33:22,27220,230201073322,GPS43,38.36589,28.93019,-23.7516307,-0.124730548,0,NICO,GPS43,-0.124730548,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.02735460271259,2023,02,01,07,33,22
2,2023-02-01 07:33:27,27225,230201073327,GPS43,38.35649,28.94668,-23.6454131,-0.006839603,0,NICO,GPS43,-0.006839603,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.12148309956876,2023,02,01,07,33,27
3,2023-02-01 07:33:32,27230,230201073332,GPS43,38.35594,28.95002,-23.6558826,-0.005679756,0,NICO,GPS43,-0.005679756,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.13539078888239,2023,02,01,07,33,32
4,2023-02-01 07:33:37,27235,230201073337,GPS43,38.35538,28.95335,-23.7249811,-0.06319321,0,NICO,GPS43,-0.06319321,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.14930826979513,2023,02,01,07,33,37
5,2023-02-01 07:33:42,27240,230201073342,GPS43,38.35483,28.95668,-23.6665424,0.006785961,0,NICO,GPS43,0.006785961,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.163193878806467,2023,02,01,07,33,42
6,2023-02-01 07:33:47,27245,230201073347,GPS43,38.34542,28.97312,-23.6614029,0.023421113,0,NICO,GPS43,0.023421113,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.25776999652107,2023,02,01,07,33,47
7,2023-02-01 07:33:52,27250,230201073352,GPS43,38.34486,28.97644,-23.7409709,-0.044696269,0,NICO,GPS43,-0.044696269,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.27172370594223,2023,02,01,07,33,52
8,2023-02-01 07:33:57,27255,230201073357,GPS43,38.34429,28.97976,-23.79427,-0.086589972,0,NICO,GPS43,-0.086589972,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.285722891827287,2023,02,01,07,33,57
9,2023-02-01 07:34:02,27260,230201073402,GPS43,38.34373,28.98309,-23.7668796,-0.047839558,5,NICO,GPS43,-0.047839558,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.299725513664015,2023,02,01,07,34,02
10,2023-02-01 07:34:07,27265,230201073407,GPS43,38.3343,28.99947,-23.8100695,-0.079714963,0,NICO,GPS43,-0.079714963,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.394755728389974,2023,02,01,07,34,07
11,2023-02-01 07:34:12,27270,230201073412,GPS43,38.33373,29.00278,-23.8844979,-0.142874498,0,NICO,GPS43,-0.142874498,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.408791598423317,2023,02,01,07,34,12
12,2023-02-01 07:34:17,27275,230201073417,GPS43,38.33316,29.00609,-23.836719,-0.083872454,0,NICO,GPS43,-0.083872454,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.422834223411748,2023,02,01,07,34,17
13,2023-02-01 07:34:22,27280,230201073422,GPS43,38.33258,29.0094,-23.8207293,-0.056705397,0,NICO,GPS43,-0.056705397,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.436922749850243,2023,02,01,07,34,22
14,2023-02-01 07:34:27,27285,230201073427,GPS43,38.33201,29.0127,-23.8898278,-0.114672374,0,NICO,GPS43,-0.114672374,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.45094319639599,2023,02,01,07,34,27
15,2023-02-01 07:34:32,27290,230201073432,GPS43,38.32257,29.02902,-23.8260592,-0.039818115,0,NICO,GPS43,-0.039818115,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.546450436549627,2023,02,01,07,34,32
16,2023-02-01 07:34:37,27295,230201073437,GPS43,38.32199,29.03232,-23.8473789,-0.050098028,0,NICO,GPS43,-0.050098028,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.560576046638474,2023,02,01,07,34,37
17,2023-02-01 07:34:42,27300,230201073442,GPS43,38.3214,29.03562,-23.8471885,-0.038913709,0,NICO,GPS43,-0.038913709,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.57474794758881,2023,02,01,07,34,42
18,2023-02-01 07:34:47,27305,230201073447,GPS43,38.32082,29.03891,-23.8258688,-0.006645938,0,NICO,GPS43,-0.006645938,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.58885135800571,2023,02,01,07,34,47
19,2023-02-01 07:34:52,27310,230201073452,GPS43,38.31138,29.05518,-23.8100695,0.02005562,0,NICO,GPS43,0.02005562,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.684775891508455,2023,02,01,07,34,52
20,2023-02-01 07:34:57,27315,230201073457,GPS43,38.31078,29.05846,-23.8100695,0.03091211,0,NICO,GPS43,0.03091211,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.698988908647113,2023,02,01,07,34,57
21,2023-02-01 07:35:02,27320,230201073502,GPS43,38.31019,29.06175,-23.8047395,0.047052888,0,NICO,GPS43,0.047052888,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.713205228244014,2023,02,01,07,35,02
22,2023-02-01 07:35:07,27325,230201073507,GPS43,38.30959,29.06503,-23.7942701,0.068287419,0,NICO,GPS43,0.068287419,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.72743216623374,2023,02,01,07,35,07
23,2023-02-01 07:35:12,27330,230201073512,GPS43,38.30899,29.06831,-23.8471885,0.026088575,0,NICO,GPS43,0.026088575,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.74166607809195,2023,02,01,07,35,12
24,2023-02-01 07:35:17,27335,230201073517,GPS43,38.29954,29.08452,-23.8844979,-0.000546764,0,NICO,GPS43,-0.000546764,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.838074113733846,2023,02,01,07,35,17
25,2023-02-01 07:35:22,27340,230201073522,GPS43,38.29893,29.08779,-23.9004877,-0.005907916,0,NICO,GPS43,-0.005907916,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.852378880685933,2023,02,01,07,35,22
26,2023-02-01 07:35:27,27345,230201073527,GPS43,38.29832,29.09106,-23.879168,0.025995106,0,NICO,GPS43,0.025995106,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.866690706309992,2023,02,01,07,35,27
27,2023-02-01 07:35:32,27350,230201073532,GPS43,38.29771,29.09433,-23.9322768,-0.01657561,0,NICO,GPS43,-0.01657561,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.8810095913224,2023,02,01,07,35,32
28,2023-02-01 07:35:37,27355,230201073537,GPS43,38.28825,29.11048,-23.8740285,0.052165623,0,NICO,GPS43,0.052165623,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.977844178959405,2023,02,01,07,35,37
29,2023-02-01 07:35:42,27360,230201073542,GPS43,38.28764,29.11374,-23.9004877,0.036154293,0,NICO,GPS43,0.036154293,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.992194182074027,2023,02,01,07,35,42
30,2023-02-01 07:35:47,27365,230201073547,GPS43,38.28702,29.117,-23.9056273,0.041417586,0,NICO,GPS43,0.041417586,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.006591675802863,2023,02,01,07,35,47
31,2023-02-01 07:35:52,27370,230201073552,GPS43,38.2864,29.12025,-23.9004877,0.05691518,0,NICO,GPS43,0.05691518,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.02095981418568,2023,02,01,07,35,52
32,2023-02-01 07:35:57,27375,230201073557,GPS43,38.27693,29.13635,-23.9058176,0.061898454,0,NICO,GPS43,0.061898454,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.11825994278801,2023,02,01,07,35,57
33,2023-02-01 07:36:02,27380,230201073602,GPS43,38.27631,29.1396,-23.9058176,0.072166875,0,NICO,GPS43,0.072166875,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.132696038677285,2023,02,01,07,36,02
34,2023-02-01 07:36:07,27385,230201073607,GPS43,38.27568,29.14284,-23.9164774,0.071730805,0,NICO,GPS43,0.071730805,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.147143348053643,2023,02,01,07,36,07
35,2023-02-01 07:36:12,27390,230201073612,GPS43,38.27505,29.14609,-23.9429367,0.055450598,0,NICO,GPS43,0.055450598,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.161634556094135,2023,02,01,07,36,12
36,2023-02-01 07:36:17,27395,230201073617,GPS43,38.27441,29.14933,-23.9695862,0.038935597,0,NICO,GPS43,0.038935597,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.176137110350602,2023,02,01,07,36,17
37,2023-02-01 07:36:22,27400,230201073622,GPS43,38.26494,29.16537,-23.9589264,0.059685333,0,NICO,GPS43,0.059685333,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.273889632911658,2023,02,01,07,36,22
38,2023-02-01 07:36:27,27405,230201073627,GPS43,38.2643,29.1686,-23.9695862,0.059070928,0,NICO,GPS43,0.059070928,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.288424078521206,2023,02,01,07,36,27
39,2023-02-01 07:36:32,27410,230201073632,GPS43,38.26366,29.17183,-24.0015657,0.037092287,0,NICO,GPS43,0.037092287,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.302965816778833,2023,02,01,07,36,32
40,2023-02-01 07:36:37,27415,230201073637,GPS43,38.26302,29.17506,-24.0013754,0.047238905,0,NICO,GPS43,0.047238905,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.317514848641537,2023,02,01,07,36,37
41,2023-02-01 07:36:42,27420,230201073642,GPS43,38.25354,29.19104,-24.0173651,0.04116096,0,NICO,GPS43,0.04116096,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.41570179071671,2023,02,01,07,36,42
42,2023-02-01 07:36:47,27425,230201073647,GPS43,38.25289,29.19427,-24.0173651,0.051028114,0,NICO,GPS43,0.051028114,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.43036122843273,2023,02,01,07,36,47
