,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 08:04:27,29085,230201080427,GPS55,43.48296,11.46156,-2.3457343,-0.002440002,0,MATZ,GPS55,-0.002440002,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.02111519345128,2023,02,01,08,04,27
1,2023-02-01 08:04:32,29090,230201080432,GPS55,43.48199,11.46483,-2.35829768,-0.01173446,0,MATZ,GPS55,-0.01173446,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.03590972958172,2023,02,01,08,04,32
2,2023-02-01 08:04:37,29095,230201080437,GPS55,43.48101,11.4681,-2.36515045,-0.01534385,0,MATZ,GPS55,-0.01534385,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.050747147752606,2023,02,01,08,04,37
3,2023-02-01 08:04:42,29100,230201080442,GPS55,43.48003,11.47137,-2.3775235,-0.024498268,0,MATZ,GPS55,-0.024498268,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.065594397302696,2023,02,01,08,04,42
4,2023-02-01 08:04:47,29105,230201080447,GPS55,43.47148,11.48993,-2.39941421,-0.043194267,0,MATZ,GPS55,-0.043194267,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.160004576540913,2023,02,01,08,04,47
5,2023-02-01 08:04:52,29110,230201080452,GPS55,43.4705,11.49319,-2.39865275,-0.039261154,0,MATZ,GPS55,-0.039261154,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.174890991324848,2023,02,01,08,04,52
6,2023-02-01 08:04:57,29115,230201080457,GPS55,43.46951,11.49644,-2.41045471,-0.047913626,0,MATZ,GPS55,-0.047913626,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.189784960381015,2023,02,01,08,04,57
7,2023-02-01 08:05:02,29120,230201080502,GPS55,43.46853,11.4997,-2.40074669,-0.035077358,0,MATZ,GPS55,-0.035077358,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.20469112170538,2023,02,01,08,05,02
8,2023-02-01 08:05:07,29125,230201080507,GPS55,43.45997,11.51821,-2.40588625,-0.037108953,0,MATZ,GPS55,-0.037108953,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.299569181515942,2023,02,01,08,05,07
9,2023-02-01 08:05:12,29130,230201080512,GPS55,43.45898,11.52146,-2.40550552,-0.033639557,0,MATZ,GPS55,-0.033639557,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.314548270950706,2023,02,01,08,05,12
