,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:15:57,22575,230201061557,C010I,38.38468,30.03642,103.269323,0.106800055,0,DYNG,C010I,0.106800055,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.04989350463821,2023,02,01,06,15,57
1,2023-02-01 06:16:02,22580,230201061602,C010I,38.38576,30.03542,103.311863,0.159660376,0,DYNG,C010I,0.159660376,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.054327657588807,2023,02,01,06,16,02
2,2023-02-01 06:16:07,22585,230201061607,C010I,38.38685,30.03441,103.226782,0.085179335,0,DYNG,C010I,0.085179335,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.058805565752984,2023,02,01,06,16,07
3,2023-02-01 06:16:12,22590,230201061612,C010I,38.38793,30.0334,103.233363,0.102632936,0,DYNG,C010I,0.102632936,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.063284576687007,2023,02,01,06,16,12
4,2023-02-01 06:16:17,22595,230201061617,C010I,38.38901,30.0324,103.221847,0.10225495,0,DYNG,C010I,0.10225495,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.067716563598903,2023,02,01,06,16,17
5,2023-02-01 06:16:22,22600,230201061622,C010I,38.3901,30.03139,103.247935,0.139738924,0,DYNG,C010I,0.139738924,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.072192283076667,2023,02,01,06,16,22
6,2023-02-01 06:16:27,22605,230201061627,C010I,38.39118,30.03039,103.213621,0.117071179,0,DYNG,C010I,0.117071179,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.076622810967,2023,02,01,06,16,27
7,2023-02-01 06:16:32,22610,230201061632,C010I,38.39227,30.02938,103.156274,0.071612826,0,DYNG,C010I,0.071612826,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.081097056175153,2023,02,01,06,16,32
8,2023-02-01 06:16:37,22615,230201061637,C010I,38.39335,30.02838,103.139821,0.067282764,0,DYNG,C010I,0.067282764,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.085526119126925,2023,02,01,06,16,37
9,2023-02-01 06:16:42,22620,230201061642,C010I,38.39444,30.02737,103.136531,0.076341695,0,DYNG,C010I,0.076341695,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.089998884088292,2023,02,01,06,16,42
