,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 02:21:22,8500,230201022122,GPS67,43.97123,11.99833,-24.3982638,-0.038970701,0,MATZ,GPS67,-0.038970701,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.05149351983206,2023,02,01,02,21,22
1,2023-02-01 02:21:27,8505,230201022127,GPS67,43.969,12.00001,-24.4062587,-0.042310138,0,MATZ,GPS67,-0.042310138,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.06559786359081,2023,02,01,02,21,27
2,2023-02-01 02:21:32,8510,230201022132,GPS67,43.96676,12.00169,-24.41768,-0.049124666,0,MATZ,GPS67,-0.049124666,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.07975019218442,2023,02,01,02,21,32
3,2023-02-01 02:21:37,8515,230201022137,GPS67,43.96453,12.00336,-24.4129211,-0.039807574,0,MATZ,GPS67,-0.039807574,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.093839945080095,2023,02,01,02,21,37
4,2023-02-01 02:21:42,8520,230201022142,GPS67,43.95311,12.01919,-24.4140632,-0.036439919,0,MATZ,GPS67,-0.036439919,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.189303321294116,2023,02,01,02,21,42
5,2023-02-01 02:21:47,8525,230201022147,GPS67,43.95088,12.02086,-24.4131114,-0.031026625,0,MATZ,GPS67,-0.031026625,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.20346436644486,2023,02,01,02,21,47
6,2023-02-01 02:21:52,8530,230201022152,GPS67,43.94864,12.02252,-24.4049262,-0.018427988,0,MATZ,GPS67,-0.018427988,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.217641742612493,2023,02,01,02,21,52
7,2023-02-01 02:21:57,8535,230201022157,GPS67,43.94641,12.02418,-24.3946471,-0.00378327,0,MATZ,GPS67,-0.00378327,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.231787984261903,2023,02,01,02,21,57
8,2023-02-01 02:22:02,8540,230201022202,GPS67,43.93501,12.03998,-24.4045455,-0.009363605,0,MATZ,GPS67,-0.009363605,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.32769294336696,2023,02,01,02,22,02
9,2023-02-01 02:22:07,8545,230201022207,GPS67,43.93277,12.04163,-24.4146343,-0.015181598,0,MATZ,GPS67,-0.015181598,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.341918568544255,2023,02,01,02,22,07
10,2023-02-01 02:22:12,8550,230201022212,GPS67,43.93054,12.04328,-24.4064491,-0.002772523,0,MATZ,GPS67,-0.002772523,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.35611285918138,2023,02,01,02,22,12
11,2023-02-01 02:22:17,8555,230201022217,GPS67,43.9283,12.04493,-24.4060684,0.001785472,0,MATZ,GPS67,0.001785472,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.370355601822673,2023,02,01,02,22,17
12,2023-02-01 02:22:22,8560,230201022222,GPS67,43.92606,12.04658,-24.4127307,-0.000745731,0,MATZ,GPS67,-0.000745731,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.38460692145333,2023,02,01,02,22,22
13,2023-02-01 02:22:27,8565,230201022227,GPS67,43.91468,12.06233,-24.4060684,0.010001877,0,MATZ,GPS67,0.010001877,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.480954458980616,2023,02,01,02,22,27
14,2023-02-01 02:22:32,8570,230201022232,GPS67,43.91244,12.06396,-24.4144439,0.005666331,0,MATZ,GPS67,0.005666331,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.495213198937908,2023,02,01,02,22,32
15,2023-02-01 02:22:37,8575,230201022237,GPS67,43.9102,12.0656,-24.4239616,0.000143692,0,MATZ,GPS67,0.000143692,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.509512854043944,2023,02,01,02,22,37
16,2023-02-01 02:22:42,8580,230201022242,GPS67,43.90796,12.06724,-24.4285301,-0.000474154,0,MATZ,GPS67,-0.000474154,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.52382110271901,2023,02,01,02,22,42
17,2023-02-01 02:22:47,8585,230201022247,GPS67,43.8966,12.08295,-24.4384286,-0.006465895,0,MATZ,GPS67,-0.006465895,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.620581550007206,2023,02,01,02,22,47
18,2023-02-01 02:22:52,8590,230201022252,GPS67,43.89436,12.08458,-24.4469945,-0.011168395,0,MATZ,GPS67,-0.011168395,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.634929624239334,2023,02,01,02,22,52
19,2023-02-01 02:22:57,8595,230201022257,GPS67,43.89212,12.0862,-24.4584158,-0.018769098,0,MATZ,GPS67,-0.018769098,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.649253690927324,2023,02,01,02,22,57
20,2023-02-01 02:23:02,8600,230201022302,GPS67,43.88988,12.08782,-24.4622228,-0.018797723,0,MATZ,GPS67,-0.018797723,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.663586312514244,2023,02,01,02,23,02
21,2023-02-01 02:23:07,8605,230201022307,GPS67,43.87854,12.1035,-24.4688852,-0.021723368,0,MATZ,GPS67,-0.021723368,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.760793747629258,2023,02,01,02,23,07
22,2023-02-01 02:23:12,8610,230201022312,GPS67,43.8763,12.10511,-24.4774511,-0.026593511,0,MATZ,GPS67,-0.026593511,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.775166064126765,2023,02,01,02,23,12
