,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 15:32:07,55945,230201153207,C008I,46.25935,12.7055,35.6353891,0.071977247,0,GRAC,C008I,0.071977247,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.118640228436902,2023,02,01,15,32,07
1,2023-02-01 15:32:12,55950,230201153212,C008I,46.26037,12.70401,35.5698159,0.020025831,0,GRAC,C008I,0.020025831,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.121008747220664,2023,02,01,15,32,12
2,2023-02-01 15:32:17,55955,230201153217,C008I,46.26139,12.70252,35.6353891,0.099223967,0,GRAC,C008I,0.099223967,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.123374877379334,2023,02,01,15,32,17
3,2023-02-01 15:32:22,55960,230201153222,C008I,46.26241,12.70103,35.6125912,0.090053108,0,GRAC,C008I,0.090053108,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.125738617499316,2023,02,01,15,32,22
4,2023-02-01 15:32:27,55965,230201153227,C008I,46.26343,12.69954,35.6175269,0.108616866,0,GRAC,C008I,0.108616866,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.12809996616849,2023,02,01,15,32,27
5,2023-02-01 15:32:32,55970,230201153232,C008I,46.26445,12.69806,35.5675927,0.072310611,5,GRAC,C008I,0.072310611,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.130423203817987,2023,02,01,15,32,32
6,2023-02-01 15:32:37,55975,230201153237,C008I,46.26547,12.69657,35.5352665,0.053611079,0,GRAC,C008I,0.053611079,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.132779768383486,2023,02,01,15,32,37
7,2023-02-01 15:32:42,55980,230201153242,C008I,46.26649,12.69508,35.6071856,0.139154365,5,GRAC,C008I,0.139154365,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.135133937277125,2023,02,01,15,32,42
8,2023-02-01 15:32:47,55985,230201153247,C008I,46.26751,12.69359,35.538792,0.084381232,0,GRAC,C008I,0.084381232,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.137485709090488,2023,02,01,15,32,47
9,2023-02-01 15:32:52,55990,230201153252,C008I,46.26853,12.69211,35.4501859,0.009390607,0,GRAC,C008I,0.009390607,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.139799376478685,2023,02,01,15,32,52
10,2023-02-01 15:32:57,55995,230201153257,C008I,46.26955,12.69062,35.4614673,0.034281188,0,GRAC,C008I,0.034281188,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.142146352978965,2023,02,01,15,32,57
11,2023-02-01 15:33:02,56000,230201153302,C008I,46.27057,12.68913,35.4509452,0.037360641,5,GRAC,C008I,0.037360641,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.14449092818985,2023,02,01,15,33,02
12,2023-02-01 15:33:07,56005,230201153307,C008I,46.27159,12.68765,35.4386695,0.038677502,0,GRAC,C008I,0.038677502,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.146797404043248,2023,02,01,15,33,07
13,2023-02-01 15:33:12,56010,230201153312,C008I,46.27261,12.68616,35.4205722,0.034162382,0,GRAC,C008I,0.034162382,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.149137175559805,2023,02,01,15,33,12
14,2023-02-01 15:33:17,56015,230201153317,C008I,46.27363,12.68468,35.4123462,0.039506767,0,GRAC,C008I,0.039506767,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.151438851166095,2023,02,01,15,33,17
15,2023-02-01 15:33:22,56020,230201153322,C008I,46.27465,12.68319,35.3747414,0.015459119,0,GRAC,C008I,0.015459119,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.153773813417423,2023,02,01,15,33,22
16,2023-02-01 15:33:27,56025,230201153327,C008I,46.27567,12.68171,35.3484182,0.002678379,0,GRAC,C008I,0.002678379,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.156070683247254,2023,02,01,15,33,27
17,2023-02-01 15:33:32,56030,230201153332,C008I,46.27669,12.68023,35.3352566,0.003043069,0,GRAC,C008I,0.003043069,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.15836514970549,2023,02,01,15,33,32
18,2023-02-01 15:33:37,56035,230201153337,C008I,46.27771,12.67874,35.2696834,-0.049021508,0,GRAC,C008I,-0.049021508,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.16069288920254,2023,02,01,15,33,37
19,2023-02-01 15:33:42,56040,230201153342,C008I,46.27873,12.67726,35.2713286,-0.033886862,0,GRAC,C008I,-0.033886862,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.162982541614767,2023,02,01,15,33,42
20,2023-02-01 15:33:47,56045,230201153347,C008I,46.27975,12.67578,35.2779094,-0.013837319,0,GRAC,C008I,-0.013837319,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.165269786539355,2023,02,01,15,33,47
21,2023-02-01 15:33:52,56050,230201153352,C008I,46.28077,12.6743,35.2614574,-0.016842814,0,GRAC,C008I,-0.016842814,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.16755462260915,2023,02,01,15,33,52
22,2023-02-01 15:33:57,56055,230201153357,C008I,46.28179,12.67282,35.2318436,-0.033033893,0,GRAC,C008I,-0.033033893,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.169837048458504,2023,02,01,15,33,57
23,2023-02-01 15:34:02,56060,230201153402,C008I,46.28282,12.67133,35.2156267,-0.035853409,0,GRAC,C008I,-0.035853409,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.172123321135228,2023,02,01,15,34,02
24,2023-02-01 15:34:07,56065,230201153407,C008I,46.28384,12.66985,35.2123362,-0.02577342,0,GRAC,C008I,-0.02577342,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.17440090024893,2023,02,01,15,34,07
25,2023-02-01 15:34:12,56070,230201153412,C008I,46.28486,12.66837,35.2450053,0.020237713,0,GRAC,C008I,0.020237713,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.17667606504189,2023,02,01,15,34,12
26,2023-02-01 15:34:17,56075,230201153417,C008I,46.28588,12.66689,35.1582794,-0.053176172,0,GRAC,C008I,-0.053176172,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.178948814152502,2023,02,01,15,34,17
27,2023-02-01 15:34:22,56080,230201153422,C008I,46.2869,12.66542,35.1662705,-0.031904638,0,GRAC,C008I,-0.031904638,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.181183497570256,2023,02,01,15,34,22
28,2023-02-01 15:34:27,56085,230201153427,C008I,46.28792,12.66394,35.1520797,-0.032848143,5,GRAC,C008I,-0.032848143,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.18345141451362,2023,02,01,15,34,27
29,2023-02-01 15:34:32,56090,230201153432,C008I,46.28894,12.66246,35.1122137,-0.05950154,0,GRAC,C008I,-0.05950154,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.18571691170567,2023,02,01,15,34,32
30,2023-02-01 15:34:37,56095,230201153437,C008I,46.28997,12.66098,35.1432376,-0.015301276,0,GRAC,C008I,-0.015301276,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.187950451756855,2023,02,01,15,34,37
31,2023-02-01 15:34:42,56100,230201153442,C008I,46.29099,12.6595,35.1187945,-0.026605788,0,GRAC,C008I,-0.026605788,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.1902110864156,2023,02,01,15,34,42
32,2023-02-01 15:34:47,56105,230201153447,C008I,46.29201,12.65803,35.1794321,0.047131098,0,GRAC,C008I,0.047131098,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.192433665219884,2023,02,01,15,34,47
33,2023-02-01 15:34:52,56110,230201153452,C008I,46.29303,12.65655,35.0581569,-0.061085631,0,GRAC,C008I,-0.061085631,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.194689454209215,2023,02,01,15,34,52
34,2023-02-01 15:34:57,56115,230201153457,C008I,46.29406,12.65507,35.0696733,-0.036553073,0,GRAC,C008I,-0.036553073,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.196913204851892,2023,02,01,15,34,57
35,2023-02-01 15:35:02,56120,230201153502,C008I,46.29508,12.6536,35.0565118,-0.036742209,0,GRAC,C008I,-0.036742209,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.199128498595663,2023,02,01,15,35,02
36,2023-02-01 15:35:07,56125,230201153507,C008I,46.2961,12.65212,35.0334789,-0.046848001,0,GRAC,C008I,-0.046848001,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.201376988371273,2023,02,01,15,35,07
37,2023-02-01 15:35:12,56130,230201153512,C008I,46.29712,12.65065,34.9989295,-0.06851699,0,GRAC,C008I,-0.06851699,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.203587432441925,2023,02,01,15,35,12
