,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:14:37,51295,230201141437,GPS61,35.9076,17.76303,-81.5955013,0.061126181,0,MATZ,GPS61,0.061126181,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.092212096013405,2023,02,01,14,14,37
1,2023-02-01 14:14:42,51300,230201141442,GPS61,35.91047,17.76359,-81.6130138,0.078916881,0,MATZ,GPS61,0.078916881,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.108452754297442,2023,02,01,14,14,42
2,2023-02-01 14:14:47,51305,230201141447,GPS61,35.91334,17.76416,-81.645374,0.082040595,0,MATZ,GPS61,0.082040595,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.12469641862246,2023,02,01,14,14,47
3,2023-02-01 14:14:52,51310,230201141452,GPS61,35.91621,17.76472,-81.691059,0.072021848,0,MATZ,GPS61,0.072021848,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.140959219876002,2023,02,01,14,14,52
4,2023-02-01 14:14:57,51315,230201141457,GPS61,35.93246,17.76247,-81.7257035,0.07322736,0,MATZ,GPS61,0.07322736,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.237665156018743,2023,02,01,14,14,57
5,2023-02-01 14:15:02,51320,230201141502,GPS61,35.93532,17.76303,-81.7618708,0.073095045,0,MATZ,GPS61,0.073095045,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.25395146109881,2023,02,01,14,15,02
6,2023-02-01 14:15:07,51325,230201141507,GPS61,35.93819,17.76359,-81.8008934,0.070293414,0,MATZ,GPS61,0.070293414,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.270307449050943,2023,02,01,14,15,07
7,2023-02-01 14:15:12,51330,230201141512,GPS61,35.95441,17.76133,-81.8288754,0.078719175,0,MATZ,GPS61,0.078719175,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.36741469820834,2023,02,01,14,15,12
8,2023-02-01 14:15:17,51335,230201141517,GPS61,35.95727,17.76188,-81.8690402,0.075149533,0,MATZ,GPS61,0.075149533,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.383802600135805,2023,02,01,14,15,17
9,2023-02-01 14:15:22,51340,230201141522,GPS61,35.96013,17.76244,-81.913012,0.067960688,0,MATZ,GPS61,0.067960688,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.400193465176805,2023,02,01,14,15,22
