,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 02:39:07,9565,230201023907,C223M,40.10125,22.98017,28.6112006,0.003457329,5,MATZ,C223M,0.003457329,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.00342383594864,2023,02,01,02,39,07
1,2023-02-01 02:39:12,9570,230201023912,C223M,40.10449,22.97942,28.6028401,-0.001171895,0,MATZ,C223M,-0.001171895,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.00958994499539,2023,02,01,02,39,12
2,2023-02-01 02:39:17,9575,230201023917,C223M,40.10986,22.95992,28.6082457,0.007971867,0,MATZ,C223M,0.007971867,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.101420977103274,2023,02,01,02,39,17
3,2023-02-01 02:39:22,9580,230201023922,C223M,40.11308,22.95917,28.5976694,0.001141215,0,MATZ,C223M,0.001141215,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.107569246559795,2023,02,01,02,39,22
4,2023-02-01 02:39:27,9585,230201023927,C223M,40.11631,22.95841,28.594614,0.001839533,0,MATZ,C223M,0.001839533,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.113760591237906,2023,02,01,02,39,27
5,2023-02-01 02:39:32,9590,230201023932,C223M,40.11953,22.95766,28.5732264,-0.015785704,0,MATZ,C223M,-0.015785704,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.119888109958257,2023,02,01,02,39,32
6,2023-02-01 02:39:37,9595,230201023937,C223M,40.12275,22.9569,28.5729913,-0.012249237,0,MATZ,C223M,-0.012249237,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.12605009407743,2023,02,01,02,39,37
7,2023-02-01 02:39:42,9600,230201023942,C223M,40.12598,22.95614,28.5682908,-0.01316842,0,MATZ,C223M,-0.01316842,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.13221019685318,2023,02,01,02,39,42
8,2023-02-01 02:39:47,9605,230201023947,C223M,40.1292,22.95538,28.5725213,-0.005146321,0,MATZ,C223M,-0.005146321,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.138351370182065,2023,02,01,02,39,47
9,2023-02-01 02:39:52,9610,230201023952,C223M,40.13242,22.95463,28.5492534,-0.024611819,0,MATZ,C223M,-0.024611819,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.14443722926304,2023,02,01,02,39,52
10,2023-02-01 02:39:57,9615,230201023957,C223M,40.13565,22.95387,28.5734614,0.00340989,0,MATZ,C223M,0.00340989,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.150565933089265,2023,02,01,02,39,57
11,2023-02-01 02:40:02,9620,230201024002,C223M,40.13887,22.95311,28.5645303,-0.001695703,0,MATZ,C223M,-0.001695703,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.15667576285932,2023,02,01,02,40,02
12,2023-02-01 02:40:07,9625,230201024007,C223M,40.14414,22.93362,28.5523087,-0.010079519,0,MATZ,C223M,-0.010079519,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.24882907552237,2023,02,01,02,40,07
13,2023-02-01 02:40:12,9630,230201024012,C223M,40.14735,22.93286,28.5551291,-0.003408595,0,MATZ,C223M,-0.003408595,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.254929584335105,2023,02,01,02,40,12
14,2023-02-01 02:40:17,9635,230201024017,C223M,40.15056,22.9321,28.5525437,-0.00213028,0,MATZ,C223M,-0.00213028,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.26101958638334,2023,02,01,02,40,17
15,2023-02-01 02:40:22,9640,230201024022,C223M,40.15378,22.93134,28.538207,-0.012589639,0,MATZ,C223M,-0.012589639,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.267107293712627,2023,02,01,02,40,22
16,2023-02-01 02:40:27,9645,230201024027,C223M,40.157,22.93057,28.546198,-0.000707248,0,MATZ,C223M,-0.000707248,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.27322956680732,2023,02,01,02,40,27
17,2023-02-01 02:40:32,9650,230201024032,C223M,40.16021,22.92981,28.5356216,-0.007377801,0,MATZ,C223M,-0.007377801,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.279287886425237,2023,02,01,02,40,32
18,2023-02-01 02:40:37,9655,230201024037,C223M,40.16342,22.92905,28.5342115,-0.0048672,0,MATZ,C223M,-0.0048672,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.285335629921693,2023,02,01,02,40,37
19,2023-02-01 02:40:42,9660,230201024042,C223M,40.16664,22.92828,28.5377369,0.002594133,0,MATZ,C223M,0.002594133,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.291426086991034,2023,02,01,02,40,42
20,2023-02-01 02:40:47,9665,230201024047,C223M,40.16986,22.92752,28.4865005,-0.044690733,0,MATZ,C223M,-0.044690733,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.29746065142065,2023,02,01,02,40,47
21,2023-02-01 02:40:52,9670,230201024052,C223M,40.17307,22.92676,28.522695,-0.004528745,0,MATZ,C223M,-0.004528745,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.303476504225294,2023,02,01,02,40,52
22,2023-02-01 02:40:57,9675,230201024057,C223M,40.17629,22.92599,28.5107085,-0.012531463,0,MATZ,C223M,-0.012531463,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.3095349520199,2023,02,01,02,40,57
23,2023-02-01 02:41:02,9680,230201024102,C223M,40.18143,22.90651,28.5085933,-0.01064626,0,MATZ,C223M,-0.01064626,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.401995457168834,2023,02,01,02,41,02
24,2023-02-01 02:41:07,9685,230201024107,C223M,40.18464,22.90574,28.4944915,-0.020730724,0,MATZ,C223M,-0.020730724,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.408044319902917,2023,02,01,02,41,07
25,2023-02-01 02:41:12,9690,230201024112,C223M,40.18784,22.90498,28.4787445,-0.032443156,0,MATZ,C223M,-0.032443156,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.414029063984852,2023,02,01,02,41,12
26,2023-02-01 02:41:17,9695,230201024117,C223M,40.19105,22.90421,28.4825051,-0.024630468,0,MATZ,C223M,-0.024630468,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.420056434643925,2023,02,01,02,41,17
27,2023-02-01 02:41:22,9700,230201024122,C223M,40.19425,22.90344,28.4947266,-0.008339087,0,MATZ,C223M,-0.008339087,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.426065213568933,2023,02,01,02,41,22
28,2023-02-01 02:41:27,9705,230201024127,C223M,40.19746,22.90268,28.4951966,-0.003781155,0,MATZ,C223M,-0.003781155,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.432025506575048,2023,02,01,02,41,27
29,2023-02-01 02:41:32,9710,230201024132,C223M,40.20066,22.90191,28.4963718,0.001500276,0,MATZ,C223M,0.001500276,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.438012763424446,2023,02,01,02,41,32
30,2023-02-01 02:41:37,9715,230201024137,C223M,40.20387,22.90114,28.5010723,0.01032554,0,MATZ,C223M,0.01032554,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.443996956036564,2023,02,01,02,41,37
31,2023-02-01 02:41:42,9720,230201024142,C223M,40.20708,22.90037,28.4975469,0.010943659,0,MATZ,C223M,0.010943659,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.449970295749008,2023,02,01,02,41,42
32,2023-02-01 02:41:47,9725,230201024147,C223M,40.21028,22.8996,28.4994271,0.016986341,0,MATZ,C223M,0.016986341,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.455925142574287,2023,02,01,02,41,47
33,2023-02-01 02:41:52,9730,230201024152,C223M,40.21532,22.88012,28.5182295,0.039970382,0,MATZ,C223M,0.039970382,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.548753713326573,2023,02,01,02,41,52
34,2023-02-01 02:41:57,9735,230201024157,C223M,40.21851,22.87935,28.4973118,0.023253667,0,MATZ,C223M,0.023253667,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.554698656434244,2023,02,01,02,41,57
35,2023-02-01 02:42:02,9740,230201024202,C223M,40.22171,22.87858,28.4935514,0.023713768,0,MATZ,C223M,0.023713768,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.560640273388394,2023,02,01,02,42,02
36,2023-02-01 02:42:07,9745,230201024207,C223M,40.22491,22.87781,28.4933164,0.027718944,0,MATZ,C223M,0.027718944,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.566570944153135,2023,02,01,02,42,07
37,2023-02-01 02:42:12,9750,230201024212,C223M,40.2281,22.87704,28.4761592,0.014821743,0,MATZ,C223M,0.014821743,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.57248319885904,2023,02,01,02,42,12
38,2023-02-01 02:42:17,9755,230201024217,C223M,40.2313,22.87627,28.474279,0.017221503,0,MATZ,C223M,0.017221503,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.57839196304876,2023,02,01,02,42,17
39,2023-02-01 02:42:22,9760,230201024222,C223M,40.2345,22.87549,28.4716937,0.018936247,0,MATZ,C223M,0.018936247,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.58433559355213,2023,02,01,02,42,22
40,2023-02-01 02:42:27,9765,230201024227,C223M,40.2377,22.87472,28.4564167,0.007979491,0,MATZ,C223M,0.007979491,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.590222358305144,2023,02,01,02,42,27
41,2023-02-01 02:42:32,9770,230201024232,C223M,40.24089,22.87395,28.4545365,0.010439836,0,MATZ,C223M,0.010439836,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.59609078881372,2023,02,01,02,42,32
42,2023-02-01 02:42:37,9775,230201024237,C223M,40.24409,22.87317,28.4333839,-0.006351825,0,MATZ,C223M,-0.006351825,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.60200141481274,2023,02,01,02,42,37
43,2023-02-01 02:42:42,9780,230201024242,C223M,40.24729,22.8724,28.466053,0.030698689,0,MATZ,C223M,0.030698689,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.607855081964704,2023,02,01,02,42,42
44,2023-02-01 02:42:47,9785,230201024247,C223M,40.2522,22.85292,28.4171668,-0.013785551,0,MATZ,C223M,-0.013785551,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.70103838847765,2023,02,01,02,42,47
45,2023-02-01 02:42:52,9790,230201024252,C223M,40.25539,22.85215,28.4171669,-0.009362883,0,MATZ,C223M,-0.009362883,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.70688167881104,2023,02,01,02,42,52
