,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-02 00:18:42,1140,230202001842,E208,34.23186,20.32436,-46.3553018,-0.01694225,0,DYNG,E208,-0.01694225,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.000651216870697,2023,02,02,00,18,42
1,2023-02-02 00:18:47,1145,230202001847,E208,34.24702,20.33529,-46.3768803,-0.034123901,0,DYNG,E208,-0.034123901,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.104165986728958,2023,02,02,00,18,47
2,2023-02-02 00:18:52,1150,230202001852,E208,34.2496,20.33511,-46.3531284,-0.005970174,0,DYNG,E208,-0.005970174,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.115923558695282,2023,02,02,00,18,52
3,2023-02-02 00:18:57,1155,230202001857,E208,34.25217,20.33494,-46.3411748,0.010390468,0,DYNG,E208,0.010390468,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.12766555260156,2023,02,02,00,18,57
4,2023-02-02 00:19:02,1160,230202001902,E208,34.25475,20.33477,-46.3565437,-0.000565935,0,DYNG,E208,-0.000565935,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.139458246248044,2023,02,02,00,19,02
5,2023-02-02 00:19:07,1165,230202001907,E208,34.25732,20.3346,-46.3748622,-0.01446624,0,DYNG,E208,-0.01446624,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.15120639753501,2023,02,02,00,19,07
6,2023-02-02 00:19:12,1170,230202001912,E208,34.2599,20.33443,-46.3498683,0.014951795,0,DYNG,E208,0.014951795,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.16300526729557,2023,02,02,00,19,12
7,2023-02-02 00:19:17,1175,230202001917,E208,34.27501,20.34538,-46.3683421,0.000908314,0,DYNG,E208,0.000908314,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.26708123778778,2023,02,02,00,19,17
8,2023-02-02 00:19:22,1180,230202001922,E208,34.27758,20.34521,-46.3705155,0.003171663,0,DYNG,E208,0.003171663,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.278887254130385,2023,02,02,00,19,22
9,2023-02-02 00:19:27,1185,230202001927,E208,34.28015,20.34504,-46.3899207,-0.011790114,0,DYNG,E208,-0.011790114,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.290696333426187,2023,02,02,00,19,27
