,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 05:02:37,18175,230201050237,R747,36.83479,31.83872,201.49259,0.002694815,0,BSHM,R747,0.002694815,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.0108087106434,2023,02,01,05,02,37
1,2023-02-01 05:02:42,18180,230201050242,R747,36.83414,31.84287,201.516895,0.011147536,0,BSHM,R747,0.011147536,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.02489069824853,2023,02,01,05,02,42
2,2023-02-01 05:02:47,18185,230201050247,R747,36.83349,31.84702,201.531089,0.009552631,0,BSHM,R747,0.009552631,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.038974214604554,2023,02,01,05,02,47
3,2023-02-01 05:02:52,18190,230201050252,R747,36.83283,31.85116,201.53595,-0.001311224,0,BSHM,R747,-0.001311224,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.053081924381814,2023,02,01,05,02,52
4,2023-02-01 05:02:57,18195,230201050257,R747,36.82127,31.86436,201.556366,0.003444637,0,BSHM,R747,0.003444637,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.144546547837898,2023,02,01,05,02,57
5,2023-02-01 05:03:02,18200,230201050302,R747,36.8206,31.86849,201.564338,-0.004178134,0,BSHM,R747,-0.004178134,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.158730559257364,2023,02,01,05,03,02
6,2023-02-01 05:03:07,18205,230201050307,R747,36.81993,31.87263,201.578338,-0.005706901,0,BSHM,R747,-0.005706901,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.17294259308561,2023,02,01,05,03,07
7,2023-02-01 05:03:12,18210,230201050312,R747,36.81926,31.87676,201.574644,-0.024863038,0,BSHM,R747,-0.024863038,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.187129917342922,2023,02,01,05,03,12
8,2023-02-01 05:03:17,18215,230201050317,R747,36.80769,31.88989,201.600504,-0.014397936,0,BSHM,R747,-0.014397936,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.278995858037288,2023,02,01,05,03,17
9,2023-02-01 05:03:22,18220,230201050322,R747,36.80701,31.89401,201.651059,0.020829998,0,BSHM,R747,0.020829998,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.29326019148258,2023,02,01,05,03,22
10,2023-02-01 05:03:27,18225,230201050327,R747,36.80633,31.89812,201.66292,0.017432346,0,BSHM,R747,0.017432346,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.307499792937897,2023,02,01,05,03,27
11,2023-02-01 05:03:32,18230,230201050332,R747,36.80565,31.90224,201.681586,0.020908672,0,BSHM,R747,0.020908672,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.32176751273381,2023,02,01,05,03,32
12,2023-02-01 05:03:37,18235,230201050337,R747,36.79407,31.91531,201.661948,-0.013849476,0,BSHM,R747,-0.013849476,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.414064090483915,2023,02,01,05,03,37
13,2023-02-01 05:03:42,18240,230201050342,R747,36.79337,31.91941,201.684308,-0.006539565,0,BSHM,R747,-0.006539565,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.428433006359636,2023,02,01,05,03,42
14,2023-02-01 05:03:47,18245,230201050347,R747,36.79268,31.92351,201.664281,-0.041546078,0,BSHM,R747,-0.041546078,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.44275372454604,2023,02,01,05,03,47
15,2023-02-01 05:03:52,18250,230201050352,R747,36.79198,31.92761,201.697141,-0.023594515,0,BSHM,R747,-0.023594515,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.457126257024267,2023,02,01,05,03,52
16,2023-02-01 05:03:57,18255,230201050357,R747,36.78039,31.94061,201.724557,-0.011015393,0,BSHM,R747,-0.011015393,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.549830412687005,2023,02,01,05,03,57
17,2023-02-01 05:04:02,18260,230201050402,R747,36.77969,31.9447,201.739059,-0.011278245,5,BSHM,R747,-0.011278245,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.564231265812555,2023,02,01,05,04,02
18,2023-02-01 05:04:07,18265,230201050407,R747,36.77898,31.94878,201.739335,-0.025694622,0,BSHM,R747,-0.025694622,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.578657731724004,2023,02,01,05,04,07
19,2023-02-01 05:04:12,18270,230201050412,R747,36.77826,31.95286,201.772001,-0.007648095,0,BSHM,R747,-0.007648095,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.59313653961745,2023,02,01,05,04,12
20,2023-02-01 05:04:17,18275,230201050417,R747,36.76667,31.9658,201.795723,0.001527752,0,BSHM,R747,0.001527752,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.686227333335644,2023,02,01,05,04,17
21,2023-02-01 05:04:22,18280,230201050422,R747,36.76595,31.96987,201.810306,0.001638311,0,BSHM,R747,0.001638311,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.700735006830474,2023,02,01,05,04,22
22,2023-02-01 05:04:27,18285,230201050427,R747,36.76523,31.97394,201.813028,-0.010038039,0,BSHM,R747,-0.010038039,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.715244601649477,2023,02,01,05,04,27
23,2023-02-01 05:04:32,18290,230201050432,R747,36.7645,31.97801,201.822556,-0.014833941,0,BSHM,R747,-0.014833941,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.729806960631187,2023,02,01,05,04,32
24,2023-02-01 05:04:37,18295,230201050437,R747,36.76377,31.98208,201.825472,-0.026167057,0,BSHM,R747,-0.026167057,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.7443713070504,2023,02,01,05,04,37
25,2023-02-01 05:04:42,18300,230201050442,R747,36.75216,31.99494,201.869416,0.003602934,0,BSHM,R747,0.003602934,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.837953914796575,2023,02,01,05,04,42
26,2023-02-01 05:04:47,18305,230201050447,R747,36.75143,31.99899,201.870777,-0.009134669,0,BSHM,R747,-0.009134669,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.8525207600545,2023,02,01,05,04,47
