,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 03:16:37,11815,230201031637,GPS67,35.58255,30.29128,-27.6784467,-0.005394446,0,BSHM,GPS67,-0.005394446,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.034644607384728,2023,02,01,03,16,37
1,2023-02-01 03:16:42,11820,230201031642,GPS67,35.57932,30.29069,-27.6609341,0.012387629,0,BSHM,GPS67,0.012387629,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.042959170132058,2023,02,01,03,16,42
2,2023-02-01 03:16:47,11825,230201031647,GPS67,35.57609,30.2901,-27.6556042,0.017964349,0,BSHM,GPS67,0.017964349,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.051266147979067,2023,02,01,03,16,47
3,2023-02-01 03:16:52,11830,230201031652,GPS67,35.57285,30.28951,-27.6470383,0.026754326,0,BSHM,GPS67,0.026754326,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.059598479584487,2023,02,01,03,16,52
4,2023-02-01 03:16:57,11835,230201031657,GPS67,35.56962,30.28892,-27.6409469,0.033046986,0,BSHM,GPS67,0.033046986,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.06789021001204,2023,02,01,03,16,57
5,2023-02-01 03:17:02,11840,230201031702,GPS67,35.56639,30.28833,-27.6399952,0.034177068,0,BSHM,GPS67,0.034177068,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.076174295392335,2023,02,01,03,17,02
6,2023-02-01 03:17:07,11845,230201031707,GPS67,35.56316,30.28774,-27.6495128,0.024814921,0,BSHM,GPS67,0.024814921,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.0844507156786,2023,02,01,03,17,07
7,2023-02-01 03:17:12,11850,230201031712,GPS67,35.55224,30.30113,-27.6527489,0.021711307,0,BSHM,GPS67,0.021711307,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.174035885330944,2023,02,01,03,17,12
8,2023-02-01 03:17:17,11855,230201031717,GPS67,35.54901,30.30053,-27.656556,0.018013701,0,BSHM,GPS67,0.018013701,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.182289723758178,2023,02,01,03,17,17
9,2023-02-01 03:17:22,11860,230201031722,GPS67,35.54579,30.29994,-27.6793985,-0.004742312,0,BSHM,GPS67,-0.004742312,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.190542918232058,2023,02,01,03,17,22
10,2023-02-01 03:17:27,11865,230201031727,GPS67,35.54256,30.29934,-27.6832056,-0.008485934,0,BSHM,GPS67,-0.008485934,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.198781099969114,2023,02,01,03,17,27
11,2023-02-01 03:17:32,11870,230201031732,GPS67,35.53933,30.29875,-27.6891065,-0.014346353,0,BSHM,GPS67,-0.014346353,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.20705164553331,2023,02,01,03,17,32
12,2023-02-01 03:17:37,11875,230201031737,GPS67,35.5361,30.29815,-27.690439,-0.015661348,0,BSHM,GPS67,-0.015661348,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.21527407146779,2023,02,01,03,17,37
13,2023-02-01 03:17:42,11880,230201031742,GPS67,35.53286,30.29755,-27.6864416,-0.011669384,0,BSHM,GPS67,-0.011669384,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.223521480836595,2023,02,01,03,17,42
14,2023-02-01 03:17:47,11885,230201031747,GPS67,35.52963,30.29695,-27.6889162,-0.014172314,0,BSHM,GPS67,-0.014172314,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.23172801796861,2023,02,01,03,17,47
15,2023-02-01 03:17:52,11890,230201031752,GPS67,35.51879,30.31035,-27.6889162,-0.014223481,0,BSHM,GPS67,-0.014223481,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.32163161301713,2023,02,01,03,17,52
16,2023-02-01 03:17:57,11895,230201031757,GPS67,35.51556,30.30975,-27.6818731,-0.007254315,0,BSHM,GPS67,-0.007254315,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.32985498494571,2023,02,01,03,17,57
17,2023-02-01 03:18:02,11900,230201031802,GPS67,35.51233,30.30915,-27.6814924,-0.006970234,0,BSHM,GPS67,-0.006970234,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.3380702969122,2023,02,01,03,18,02
18,2023-02-01 03:18:07,11905,230201031807,GPS67,35.5091,30.30855,-27.6704518,0.003951156,0,BSHM,GPS67,0.003951156,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.34627752841023,2023,02,01,03,18,07
19,2023-02-01 03:18:12,11910,230201031812,GPS67,35.50587,30.30795,-27.6643605,0.009900759,0,BSHM,GPS67,0.009900759,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.354476658924884,2023,02,01,03,18,12
20,2023-02-01 03:18:17,11915,230201031817,GPS67,35.50264,30.30735,-27.6658833,0.008213891,0,BSHM,GPS67,0.008213891,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.362667667934236,2023,02,01,03,18,17
21,2023-02-01 03:18:22,11920,230201031822,GPS67,35.49941,30.30674,-27.6643605,0.00955038,0,BSHM,GPS67,0.00955038,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.370809800245954,2023,02,01,03,18,22
22,2023-02-01 03:18:27,11925,230201031827,GPS67,35.48863,30.32015,-27.6641701,0.009532364,0,BSHM,GPS67,0.009532364,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.46107239443288,2023,02,01,03,18,27
23,2023-02-01 03:18:32,11930,230201031832,GPS67,35.48541,30.31954,-27.6611245,0.012347592,0,BSHM,GPS67,0.012347592,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.46919769000375,2023,02,01,03,18,32
24,2023-02-01 03:18:37,11935,230201031837,GPS67,35.48218,30.31894,-27.6599824,0.013237524,0,BSHM,GPS67,0.013237524,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.47738864607112,2023,02,01,03,18,37
25,2023-02-01 03:18:42,11940,230201031842,GPS67,35.47895,30.31833,-27.6599824,0.01296373,0,BSHM,GPS67,0.01296373,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.48553030093733,2023,02,01,03,18,42
26,2023-02-01 03:18:47,11945,230201031847,GPS67,35.47572,30.31773,-27.6544621,0.018188793,0,BSHM,GPS67,0.018188793,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.493704643648268,2023,02,01,03,18,47
27,2023-02-01 03:18:52,11950,230201031852,GPS67,35.4725,30.31712,-27.6493225,0.023011902,0,BSHM,GPS67,0.023011902,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.50179667459878,2023,02,01,03,18,52
28,2023-02-01 03:18:57,11955,230201031857,GPS67,35.46926,30.31651,-27.6527489,0.019247959,0,BSHM,GPS67,0.019247959,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.509946099353886,2023,02,01,03,18,57
29,2023-02-01 03:19:02,11960,230201031902,GPS67,35.46603,30.3159,-27.6653553,0.006283174,5,BSHM,GPS67,0.006283174,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.518054192639536,2023,02,01,03,19,02
30,2023-02-01 03:19:07,11965,230201031907,GPS67,35.45533,30.32931,-27.6601727,0.011086769,0,BSHM,GPS67,0.011086769,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.60859231417389,2023,02,01,03,19,07
31,2023-02-01 03:19:12,11970,230201031912,GPS67,35.45211,30.3287,-27.6616955,0.009164573,0,BSHM,GPS67,0.009164573,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.616683051536658,2023,02,01,03,19,12
32,2023-02-01 03:19:17,11975,230201031917,GPS67,35.44888,30.32809,-27.6622666,0.008173925,0,BSHM,GPS67,0.008173925,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.624798211766723,2023,02,01,03,19,17
