,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 01:18:12,4710,230201011812,GPS68,35.81058,-6.03113,0.252599971,-0.031235541,0,MADR,GPS68,-0.031235541,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.01301494322154,2023,02,01,01,18,12
1,2023-02-01 01:18:17,4715,230201011817,GPS68,35.8134,-6.03076,0.249173588,-0.029263285,0,MADR,GPS68,-0.029263285,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.029415957925178,2023,02,01,01,18,17
2,2023-02-01 01:18:22,4720,230201011822,GPS68,35.81623,-6.03039,0.256787741,-0.016266326,0,MADR,GPS68,-0.016266326,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.045885431524628,2023,02,01,01,18,22
3,2023-02-01 01:18:27,4725,230201011827,GPS68,35.83224,-6.02525,0.269731852,0.002045167,0,MADR,GPS68,0.002045167,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.143431057273585,2023,02,01,01,18,27
4,2023-02-01 01:18:32,4730,230201011832,GPS68,35.83506,-6.02488,0.260975547,-0.001358766,0,MADR,GPS68,-0.001358766,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.159929137981216,2023,02,01,01,18,32
5,2023-02-01 01:18:37,4735,230201011837,GPS68,35.83788,-6.02451,0.270493274,0.013496746,0,MADR,GPS68,0.013496746,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.176439327670924,2023,02,01,01,18,37
6,2023-02-01 01:18:42,4740,230201011842,GPS68,35.85386,-6.01938,0.265544081,0.013871174,0,MADR,GPS68,0.013871174,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.274382501815023,2023,02,01,01,18,42
7,2023-02-01 01:18:47,4745,230201011847,GPS68,35.85668,-6.01901,0.288005848,0.041642831,0,MADR,GPS68,0.041642831,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.290978272900063,2023,02,01,01,18,47
8,2023-02-01 01:18:52,4750,230201011852,GPS68,35.8595,-6.01864,0.276394254,0.03532783,0,MADR,GPS68,0.03532783,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.307586251861853,2023,02,01,01,18,52
9,2023-02-01 01:18:57,4755,230201011857,GPS68,35.86232,-6.01827,0.286483004,0.050700319,0,MADR,GPS68,0.050700319,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.324206450734945,2023,02,01,01,18,57
10,2023-02-01 01:19:02,4760,230201011902,GPS68,35.87826,-6.01313,0.274109986,0.043598628,0,MADR,GPS68,0.043598628,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.422593152959823,2023,02,01,01,19,02
11,2023-02-01 01:19:07,4765,230201011907,GPS68,35.88108,-6.01276,0.271254661,0.046002668,0,MADR,GPS68,0.046002668,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.43929957877138,2023,02,01,01,19,07
12,2023-02-01 01:19:12,4770,230201011912,GPS68,35.88389,-6.01239,0.281343482,0.061339344,0,MADR,GPS68,0.061339344,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.455960831082823,2023,02,01,01,19,12
13,2023-02-01 01:19:17,4775,230201011917,GPS68,35.88671,-6.01202,0.262688721,0.047921384,0,MADR,GPS68,0.047921384,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.472691866387063,2023,02,01,01,19,17
14,2023-02-01 01:19:22,4780,230201011922,GPS68,35.90262,-6.00689,0.277155676,0.067614544,0,MADR,GPS68,0.067614544,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.571554237655278,2023,02,01,01,19,22
15,2023-02-01 01:19:27,4785,230201011927,GPS68,35.90543,-6.00652,0.237942686,0.033617624,0,MADR,GPS68,0.033617624,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.588314328080518,2023,02,01,01,19,27
16,2023-02-01 01:19:32,4790,230201011932,GPS68,35.90824,-6.00615,0.225569669,0.026451008,0,MADR,GPS68,0.026451008,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.605086766503916,2023,02,01,01,19,32
17,2023-02-01 01:19:37,4795,230201011937,GPS68,35.92413,-6.00102,0.213006288,0.019084824,0,MADR,GPS68,0.019084824,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.704424546688795,2023,02,01,01,19,37
18,2023-02-01 01:19:42,4800,230201011942,GPS68,35.92693,-6.00065,0.192638424,0.003905422,0,MADR,GPS68,0.003905422,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.72122599024415,2023,02,01,01,19,42
19,2023-02-01 01:19:47,4805,230201011947,GPS68,35.92974,-6.00028,0.197397252,0.013844446,0,MADR,GPS68,0.013844446,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.738098013281355,2023,02,01,01,19,47
20,2023-02-01 01:19:52,4810,230201011952,GPS68,35.93255,-5.99991,0.17036695,-0.008013452,0,MADR,GPS68,-0.008013452,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.754982496826706,2023,02,01,01,19,52
21,2023-02-01 01:19:57,4815,230201011957,GPS68,35.9484,-5.99478,0.171509102,-0.001706217,0,MADR,GPS68,-0.001706217,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.854756797461146,2023,02,01,01,19,57
22,2023-02-01 01:20:02,4820,230201012002,GPS68,35.9512,-5.99441,0.160468529,-0.007588552,0,MADR,GPS68,-0.007588552,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.8716705376324,2023,02,01,01,20,02
